,img_id,label,score,x1,x2,y1,y2,obj_id
553,82,car,0.657070517539978,20,64,201,232,0
554,82,car,0.5465120077133179,515,539,157,182,0
555,83,car,0.9317029714584351,76,131,106,137,0
556,83,car,0.9173910021781921,45,107,161,195,0
557,83,car,0.8563966155052185,171,254,135,166,0
558,83,truck,0.8412309885025024,8,305,297,480,0
559,83,car,0.8178205490112305,18,62,194,233,0
560,83,car,0.753706157207489,245,305,95,122,0
561,83,truck,0.7372961640357971,267,377,270,373,0
562,84,car,0.8960582613945007,192,262,136,166,0
563,84,car,0.8889228105545044,53,115,162,195,0
564,84,car,0.8587098121643066,16,59,186,234,0
565,84,car,0.8543370366096497,235,295,94,122,0
566,84,truck,0.8386122584342957,8,304,297,480,0
567,84,car,0.8342472314834595,159,187,137,163,0
568,84,car,0.8284154534339905,77,120,108,135,0
569,84,truck,0.7304570078849792,263,380,271,371,0
570,84,car,0.5759915709495544,63,100,113,139,0
571,85,car,0.9015063047409058,200,267,134,166,0
572,85,car,0.8998247385025024,61,115,111,141,0
573,85,car,0.8499209880828857,16,58,187,233,0
574,85,truck,0.842063844203949,8,304,297,480,0
575,85,car,0.829809844493866,56,121,160,197,0
576,85,car,0.7420066595077515,159,186,137,164,0
577,85,truck,0.7298586964607239,263,380,271,371,0
578,85,car,0.7255573868751526,235,287,95,119,0
579,85,car,0.6939381957054138,61,90,114,138,0
580,85,car,0.6073810458183289,79,114,109,134,0
581,85,car,0.5114143490791321,279,323,84,111,0
582,86,car,0.9235183596611023,204,274,134,166,0
583,86,truck,0.8344175219535828,8,304,297,480,0
584,86,car,0.7965623736381531,60,124,159,196,0
585,86,car,0.7840659022331238,57,102,114,141,0
586,86,car,0.7729440331459045,16,56,187,234,0
587,86,car,0.7535830736160278,159,186,136,164,0
588,86,car,0.7437803745269775,75,112,109,136,0
589,86,truck,0.7120754718780518,267,377,271,373,0
590,86,car,0.6653594374656677,229,285,93,120,0
591,87,car,0.9064448475837708,208,277,134,165,0
592,87,car,0.8475107550621033,53,102,113,142,0
593,87,truck,0.8196718692779541,7,303,296,480,0
594,87,car,0.7974574565887451,221,279,95,121,0
595,87,car,0.7568231225013733,159,187,135,164,0
596,87,car,0.7540317177772522,15,55,188,235,0
597,87,truck,0.7060365080833435,263,380,271,371,0
598,87,car,0.6719309091567993,66,130,157,196,0
599,87,car,0.6559492349624634,270,315,82,112,0
600,88,car,0.942747175693512,219,294,135,165,0
601,88,car,0.9022583365440369,42,98,113,143,0
602,88,car,0.8453409075737,211,271,95,124,0
603,88,car,0.8293842673301697,160,188,134,164,0
604,88,truck,0.8097561597824097,7,304,297,480,0
605,88,car,0.7257564067840576,73,139,154,195,0
606,88,truck,0.6934105753898621,262,380,271,371,0
607,88,car,0.6526489853858948,14,54,191,238,0
608,89,car,0.8739688396453857,77,142,155,194,0
609,89,car,0.8718736171722412,38,92,112,143,0
610,89,car,0.8517124652862549,160,187,135,163,0
611,89,car,0.8468731641769409,206,272,94,124,0
612,89,car,0.81594318151474,225,299,134,165,0
613,89,truck,0.8019427061080933,7,303,297,480,0
614,89,truck,0.7284877896308899,262,380,271,370,0
615,89,car,0.5867928266525269,14,54,194,240,0
616,89,car,0.5602531433105469,13,53,215,248,0
617,90,car,0.8941590189933777,230,304,134,164,0
618,90,car,0.8915551900863647,81,145,154,193,0
619,90,car,0.8436208367347717,202,264,95,125,0
620,90,car,0.8420307636260986,33,89,113,143,0
621,90,car,0.8261829614639282,160,187,135,164,0
622,90,truck,0.8146985769271851,7,303,297,480,0
623,90,truck,0.7158079743385315,262,380,271,370,0
624,90,car,0.6310635805130005,12,51,211,241,0
625,90,car,0.5933402180671692,11,52,224,254,0
626,90,car,0.5019561648368835,9,55,191,244,0
627,91,car,0.8864279389381409,236,311,134,164,0
628,91,car,0.8726952075958252,84,148,156,194,0
629,91,truck,0.8203203082084656,7,303,297,480,0
630,91,car,0.759657084941864,159,188,136,164,0
631,91,car,0.7279213070869446,27,88,111,143,0
632,91,truck,0.7246012091636658,263,380,271,370,0
633,91,car,0.6373205184936523,199,266,94,125,0
634,91,car,0.6187598705291748,12,52,193,245,0
635,91,car,0.573248028755188,10,51,216,251,0
636,92,car,0.8851805925369263,21,81,113,145,0
637,92,car,0.8465778827667236,248,324,131,164,0
638,92,truck,0.8202942609786987,7,304,297,480,0
639,92,car,0.7599295973777771,7,50,225,257,0
640,92,car,0.7439736723899841,0,35,153,201,0
641,92,truck,0.7383204102516174,263,380,271,370,0
642,92,car,0.730054497718811,94,159,155,192,0
643,92,car,0.6673014760017395,3,54,198,254,0
644,92,car,0.5550186038017273,188,255,96,126,0
645,93,car,0.9158039093017578,255,330,129,163,0
646,93,car,0.8596681952476501,19,75,114,145,0
647,93,truck,0.8115965127944946,7,304,297,480,0
648,93,car,0.7914295792579651,98,165,153,191,0
649,93,truck,0.7290342450141907,263,380,271,370,0
650,93,car,0.7223631143569946,0,32,161,197,0
651,93,car,0.6716419458389282,5,49,226,257,0
652,93,car,0.6703245043754578,183,240,102,128,0
653,93,car,0.5667158365249634,160,188,137,165,0
654,94,car,0.9369124174118042,20,71,115,145,0
655,94,car,0.8824539184570312,261,336,129,162,0
656,94,car,0.854850172996521,0,35,158,199,0
657,94,truck,0.8088602423667908,7,304,297,480,0
658,94,truck,0.7450194358825684,263,380,271,370,0
659,94,car,0.6808630228042603,103,163,156,191,0
660,94,car,0.6762044429779053,5,47,225,257,0
661,94,car,0.5605023503303528,181,237,101,126,0
662,95,car,0.871406614780426,268,342,129,162,0
663,95,car,0.843773603439331,18,66,116,146,0
664,95,truck,0.8088970184326172,7,303,297,480,0
665,95,truck,0.7404145002365112,263,379,271,370,0
666,95,car,0.6713579297065735,107,167,154,193,0
667,95,car,0.654062032699585,1,37,159,197,0
668,95,car,0.5480096936225891,177,230,104,127,0
669,96,car,0.8663058280944824,278,355,127,163,0
670,96,car,0.8418086171150208,13,59,119,145,0
671,96,truck,0.8016067743301392,7,303,297,480,0
672,96,truck,0.759735643863678,263,379,271,370,0
673,97,car,0.8569318056106567,284,362,127,164,0
674,97,truck,0.8123965859413147,7,303,297,480,0
675,97,car,0.7908762693405151,10,55,120,144,0
676,97,truck,0.7569756507873535,263,380,271,370,0
677,97,car,0.5935278534889221,214,264,90,115,0
678,97,car,0.5011448860168457,173,214,102,126,0
679,98,car,0.8868516087532043,291,367,127,163,0
680,98,truck,0.8280540108680725,7,304,297,480,0
681,98,truck,0.735866367816925,264,379,271,371,0
682,98,car,0.6755678653717041,211,262,91,117,0
683,98,car,0.5383564233779907,6,52,120,144,0
684,99,car,0.9175927042961121,297,375,127,163,0
685,99,truck,0.821488082408905,8,304,297,480,0
686,99,car,0.7933534383773804,209,260,90,116,0
687,99,truck,0.7268446087837219,264,380,271,371,0
688,99,car,0.639600932598114,3,48,123,144,0
689,99,car,0.5646671056747437,3,49,174,197,0
690,100,car,0.9017203450202942,309,390,127,164,0
691,100,truck,0.8432866334915161,8,303,298,480,0
692,100,car,0.7015080451965332,8,57,169,196,0
693,100,truck,0.6985977292060852,264,379,271,371,0
694,100,car,0.5126507878303528,205,250,91,116,0
695,101,car,0.9169571399688721,316,396,127,166,0
696,101,truck,0.830540120601654,8,303,298,480,0
697,101,car,0.7473036646842957,200,248,91,117,0
698,101,truck,0.7201366424560547,264,380,271,372,0
699,101,car,0.5581207275390625,333,388,86,111,0
700,102,car,0.9350512027740479,323,402,127,163,0
701,102,truck,0.8183009028434753,9,303,298,480,0
702,102,car,0.8070672154426575,196,245,91,118,0
703,102,car,0.7818918228149414,17,55,172,195,0
704,102,truck,0.7267876863479614,264,379,271,372,0
705,103,car,0.9509568214416504,330,408,127,163,0
706,103,truck,0.8031316995620728,6,297,305,480,0
707,103,car,0.742133617401123,21,74,168,196,0
708,103,truck,0.7392174005508423,265,379,271,372,0
709,103,car,0.6861859560012817,191,241,92,117,0
710,104,car,0.9042325615882874,343,423,125,165,0
711,104,truck,0.8103256821632385,9,302,297,480,0
712,104,truck,0.7552757859230042,264,379,271,372,0
713,104,car,0.7249432802200317,30,84,168,195,0
714,104,car,0.7065238952636719,183,231,93,118,0
715,105,car,0.9120382070541382,351,430,125,163,0
716,105,truck,0.8090214133262634,9,302,297,480,0
717,105,truck,0.7576059103012085,268,376,270,373,0
718,105,car,0.69985431432724,182,227,94,117,0
719,105,car,0.5007302165031433,514,539,158,182,0
720,106,car,0.9256287813186646,358,436,124,161,0
721,106,truck,0.812951922416687,8,304,297,480,0
722,106,car,0.7587631940841675,40,98,163,194,0
723,106,truck,0.7483037114143372,268,377,270,372,0
724,106,car,0.6329618096351624,173,255,142,186,0
725,106,car,0.5694339871406555,183,223,95,116,0
726,106,car,0.5661841630935669,514,539,158,182,0
727,107,car,0.9341262578964233,364,442,124,161,0
728,107,truck,0.8158538937568665,8,304,297,480,0
729,107,car,0.8040116429328918,43,102,162,195,0
730,107,truck,0.7614626288414001,263,380,271,371,0
731,107,car,0.7613570690155029,160,186,134,163,0
732,107,car,0.6952865123748779,183,262,143,184,0
733,107,car,0.615172803401947,514,539,158,182,0
734,107,car,0.6045923233032227,179,220,95,116,0
735,108,car,0.9640637636184692,378,456,122,168,0
736,108,truck,0.8295505046844482,8,305,297,480,0
737,108,car,0.7459360957145691,158,185,136,164,0
738,108,truck,0.7372161746025085,267,376,270,372,0
739,108,car,0.7066330313682556,51,111,167,197,0
740,108,car,0.6767055988311768,514,539,158,182,0
741,108,car,0.668953001499176,172,214,95,118,0
742,108,car,0.6290194392204285,198,275,142,182,0
743,108,car,0.5142357349395752,434,476,83,106,0
744,109,car,0.9486520886421204,386,464,123,170,0
745,109,truck,0.8288734555244446,8,304,298,480,0
746,109,car,0.736505389213562,160,184,136,162,0
747,109,truck,0.7273195385932922,263,380,271,371,0
748,109,car,0.6950497627258301,514,539,158,182,0
749,109,car,0.6478291153907776,204,281,141,182,0
750,109,car,0.6419695615768433,55,116,165,197,0
751,110,car,0.9749621152877808,395,470,123,167,0
752,110,truck,0.8397917151451111,9,304,298,480,0
753,110,car,0.7771698236465454,161,186,135,162,0
754,110,truck,0.7290703654289246,263,380,271,370,0
755,110,car,0.6723564267158508,210,286,141,182,0
756,110,car,0.6532109379768372,58,120,164,197,0
757,111,car,0.8660197257995605,402,475,123,166,0
758,111,truck,0.8445107340812683,8,304,298,480,0
759,111,car,0.7956556677818298,160,187,135,164,0
760,111,truck,0.745439887046814,263,380,271,370,0
761,111,car,0.6920792460441589,215,293,140,181,0
762,112,car,0.8486628532409668,160,187,137,163,0
763,112,truck,0.8441019058227539,8,305,297,480,0
764,112,car,0.780449390411377,416,492,123,165,0
765,112,car,0.7757327556610107,73,134,161,194,0
766,112,truck,0.7633522152900696,263,380,271,370,0
767,112,car,0.7608643174171448,229,306,141,180,0
768,112,car,0.6722953915596008,85,123,112,134,0
769,113,car,0.8897997736930847,160,186,137,163,0
770,113,truck,0.8435031771659851,8,305,297,480,0
771,113,car,0.8133633136749268,423,500,124,163,0
772,113,car,0.7667542099952698,79,141,160,194,0
773,113,truck,0.7652658224105835,264,380,271,370,0
774,113,car,0.7177417874336243,83,118,113,134,0
775,113,car,0.6569368243217468,235,311,140,179,0
776,114,car,0.882328450679779,160,186,137,163,0
777,114,truck,0.8225411176681519,8,306,298,480,0
778,114,car,0.7938522100448608,430,506,124,164,0
779,114,truck,0.7704882025718689,264,380,271,371,0
780,114,car,0.7083798050880432,84,143,161,194,0
781,114,car,0.6926653385162354,83,113,114,133,0
782,114,car,0.6000639796257019,240,316,141,179,0
783,115,car,0.8839350342750549,160,186,136,163,0
784,115,truck,0.8242975473403931,7,305,297,480,0
785,115,truck,0.7605479955673218,264,380,271,371,0
786,115,car,0.7568577527999878,87,148,161,194,0
787,115,car,0.6552395224571228,66,110,120,139,0
788,115,car,0.5609001517295837,83,111,116,133,0
789,115,truck,0.5092017650604248,247,324,140,182,0
790,115,car,0.508725106716156,515,539,157,182,0
791,116,truck,0.8225893974304199,7,305,297,480,0
792,116,car,0.8179188966751099,160,186,136,162,0
793,116,car,0.8032676577568054,99,155,160,191,0
794,116,car,0.7366467118263245,55,101,120,141,0
795,116,truck,0.7285117506980896,264,380,271,372,0
796,116,car,0.6467428803443909,260,337,139,179,0
797,116,car,0.5544999837875366,137,176,98,116,0
798,117,car,0.8252744674682617,104,154,162,192,0
799,117,truck,0.8215869069099426,7,304,297,480,0
800,117,truck,0.7441120743751526,264,380,271,371,0
801,117,car,0.7165320515632629,53,97,122,141,0
802,117,car,0.680060088634491,161,188,136,164,0
803,117,car,0.5763126015663147,264,342,138,179,0
804,118,truck,0.8264548778533936,8,304,297,480,0
805,118,car,0.7976177930831909,111,156,162,191,0
806,118,truck,0.7454107999801636,264,380,271,371,0
807,118,car,0.5389450788497925,160,187,139,165,0
808,118,car,0.5259870290756226,272,348,139,180,0
809,119,car,0.8965883851051331,118,160,159,189,0
810,119,truck,0.8312493562698364,8,304,297,480,0
811,119,car,0.8155078887939453,278,354,138,179,0
812,119,truck,0.7209371328353882,264,380,271,371,0
813,119,car,0.6392860412597656,161,187,137,165,0
814,120,truck,0.8356696963310242,8,303,297,480,0
815,120,car,0.8112849593162537,292,368,138,179,0
816,120,car,0.7280341982841492,251,304,91,115,0
817,120,truck,0.7180176377296448,269,376,270,373,0
818,120,car,0.6628273725509644,18,72,153,184,0
819,120,car,0.6221410632133484,126,170,161,190,0
820,121,truck,0.8422561883926392,8,303,297,480,0
821,121,car,0.8369043469429016,296,375,136,178,0
822,121,truck,0.7181665301322937,269,376,270,373,0
823,121,car,0.5777398943901062,248,302,92,114,0
824,122,truck,0.8361384868621826,8,303,297,480,0
825,122,car,0.8169726133346558,303,380,137,178,0
826,122,truck,0.7337795495986938,264,380,271,370,0
827,123,car,0.8706119060516357,308,386,137,179,0
828,123,truck,0.8342020511627197,8,303,297,480,0
829,123,truck,0.737218976020813,268,377,270,372,0
830,123,car,0.6153157353401184,241,293,91,115,0
831,124,car,0.87699955701828,321,400,138,178,0
832,124,truck,0.8225656151771545,8,302,298,480,0
833,124,truck,0.7257511615753174,268,378,269,372,0
834,125,car,0.8555533289909363,327,406,138,178,0
835,125,truck,0.8270347118377686,8,302,297,480,0
836,125,truck,0.751052975654602,263,382,271,370,0
837,126,car,0.8221243023872375,334,411,137,177,0
838,126,truck,0.8165661096572876,8,303,297,480,0
839,126,truck,0.7558827996253967,262,382,271,370,0
840,126,car,0.725520670413971,40,98,150,182,0
841,127,car,0.8744902610778809,341,416,137,177,0
842,127,truck,0.8163818717002869,8,303,297,480,0
843,127,car,0.7692199349403381,43,102,149,184,0
844,127,truck,0.7403333783149719,262,383,271,369,0
845,128,car,0.8643539547920227,353,431,139,179,0
846,128,truck,0.8239724636077881,8,303,297,480,0
847,128,car,0.8104493021965027,182,256,149,185,0
848,128,car,0.7944113612174988,51,108,150,182,0
849,128,truck,0.7608217000961304,268,377,269,372,0
850,128,car,0.7030964493751526,215,268,93,116,0
851,128,car,0.6678816676139832,159,187,135,163,0
852,128,car,0.53322434425354,560,635,104,169,0
853,129,car,0.9171318411827087,359,438,138,178,0
854,129,car,0.8707221150398254,54,112,150,182,0
855,129,car,0.8547365069389343,194,262,148,184,0
856,129,truck,0.8162244558334351,9,303,297,480,0
857,129,truck,0.7417064309120178,263,383,271,370,0
858,129,car,0.6606022715568542,159,187,136,162,0
859,129,car,0.5412065386772156,515,540,159,182,0
860,130,car,0.9200833439826965,365,443,137,179,0
861,130,car,0.8291950225830078,200,270,147,183,0
862,130,truck,0.8226961493492126,9,303,297,480,0
863,130,car,0.8104128837585449,57,116,149,182,0
864,130,truck,0.7281768321990967,264,381,270,371,0
865,130,car,0.7077730298042297,159,186,135,162,0
866,130,car,0.5705810189247131,515,540,157,182,0
867,130,car,0.5520766377449036,207,261,92,117,0
868,131,car,0.9528115391731262,372,450,136,178,0
869,131,car,0.8368201851844788,62,117,149,179,0
870,131,car,0.8347584009170532,203,275,148,182,0
871,131,truck,0.817528486251831,8,303,297,480,0
872,131,car,0.7517232894897461,159,186,135,162,0
873,131,truck,0.7133887410163879,264,381,270,371,0
874,131,car,0.6179109215736389,515,540,157,182,0
875,131,car,0.5915613174438477,206,257,95,116,0
876,132,car,0.9381515979766846,386,460,136,177,0
877,132,truck,0.8179839849472046,8,303,297,480,0
878,132,car,0.7749642729759216,159,187,134,163,0
879,132,truck,0.7507774233818054,264,381,270,372,0
880,132,car,0.6881399750709534,216,288,147,183,0
881,132,car,0.6739685535430908,70,127,148,177,0
882,132,car,0.6656648516654968,515,539,157,182,0
883,133,car,0.9533711671829224,394,466,135,176,0
884,133,truck,0.8158391118049622,8,303,297,480,0
885,133,car,0.8014988303184509,223,294,146,182,0
886,133,car,0.756478488445282,515,539,157,182,0
887,133,truck,0.7391910552978516,264,381,270,372,0
888,133,car,0.6545839309692383,159,187,134,164,0
889,134,car,0.9555766582489014,399,473,135,176,0
890,134,truck,0.8043201565742493,8,303,297,480,0
891,134,car,0.769365131855011,77,136,148,178,0
892,134,truck,0.7678984999656677,265,380,270,371,0
893,134,car,0.7640493512153625,515,539,157,182,0
894,134,car,0.7269563674926758,231,304,146,181,0
895,134,car,0.7090736031532288,159,187,135,163,0
896,135,car,0.9404284954071045,406,479,136,177,0
897,135,car,0.844973087310791,81,141,145,177,0
898,135,truck,0.8186544179916382,8,302,297,480,0
899,135,car,0.762054979801178,235,311,145,181,0
900,135,truck,0.7555335760116577,265,380,270,371,0
901,135,car,0.7403317093849182,515,539,157,182,0
902,135,car,0.6795246601104736,159,188,135,163,0
903,136,car,0.8397896885871887,421,492,133,177,0
904,136,truck,0.8331953287124634,8,302,297,480,0
905,136,car,0.8251831531524658,88,147,144,179,0
906,136,car,0.7946322560310364,515,539,158,182,0
907,136,car,0.7465277910232544,249,323,144,182,0
908,136,truck,0.7323592901229858,265,380,270,371,0
909,136,car,0.5896967649459839,52,89,116,136,0
910,137,car,0.8869221210479736,426,498,135,176,0
911,137,truck,0.829909086227417,8,302,297,480,0
912,137,car,0.7775073647499084,516,539,158,182,0
913,137,truck,0.7319884300231934,264,380,270,370,0
914,137,car,0.7040777206420898,257,331,144,182,0
915,137,car,0.5692167282104492,91,151,144,179,0
916,138,car,0.8420504927635193,0,47,155,202,0
917,138,truck,0.8051591515541077,8,302,297,480,0
918,138,car,0.7750210165977478,96,157,143,176,0
919,138,car,0.7529104948043823,433,505,136,177,0
920,138,truck,0.7358233332633972,264,380,271,370,0
921,138,car,0.6787205934524536,516,539,158,182,0
922,138,car,0.6426426768302917,264,340,145,182,0
923,139,truck,0.8083789348602295,8,303,297,480,0
924,139,truck,0.7495734095573425,264,380,271,370,0
925,139,car,0.7015095353126526,0,50,155,203,0
926,139,car,0.7006365656852722,100,157,143,175,0
927,139,car,0.6255349516868591,440,514,136,176,0
928,140,car,0.8421820998191833,0,56,155,203,0
929,140,truck,0.8087172508239746,8,302,297,480,0
930,140,car,0.763574481010437,286,360,143,180,0
931,140,truck,0.7577239871025085,264,380,271,370,0
932,140,car,0.6418380737304688,109,161,144,174,0
933,141,car,0.8891755938529968,0,59,152,200,0
934,141,truck,0.8206432461738586,8,302,297,480,0
935,141,truck,0.7661781311035156,264,380,271,370,0
936,141,car,0.7146889567375183,461,534,134,178,0
937,141,car,0.5064747333526611,293,368,143,181,0
938,142,car,0.9066761136054993,2,61,152,201,0
939,142,truck,0.8208692073822021,8,302,297,480,0
940,142,truck,0.7420209050178528,264,380,271,369,0
941,142,car,0.7395294308662415,115,166,143,176,0
942,142,car,0.7029047012329102,467,537,129,180,0
943,142,car,0.639106810092926,30,66,115,135,0
944,142,car,0.6252831816673279,300,376,143,181,0
945,143,truck,0.8253560066223145,8,302,297,480,0
946,143,truck,0.7436779737472534,263,380,271,369,0
947,143,car,0.741124153137207,7,66,152,200,0
948,144,truck,0.8337547183036804,8,302,297,480,0
949,144,car,0.7973838448524475,493,558,140,181,0
950,144,car,0.7956068515777588,10,71,150,200,0
951,144,truck,0.7420809268951416,263,380,271,370,0
952,144,car,0.6740397810935974,135,195,139,168,0
953,144,car,0.5532412528991699,130,162,142,174,0
954,145,truck,0.8329830169677734,8,302,297,480,0
955,145,car,0.8261703252792358,497,565,140,183,0
956,145,truck,0.7321764230728149,263,381,271,369,0
957,145,car,0.5488349795341492,143,197,142,168,0
958,145,car,0.5328370928764343,329,404,142,182,0
959,146,car,0.8952227830886841,503,571,135,184,0
960,146,truck,0.832672655582428,8,303,297,480,0
961,146,truck,0.7462424635887146,263,380,270,370,0
962,147,car,0.9087860584259033,508,577,134,181,0
963,147,truck,0.8375643491744995,8,303,297,480,0
964,147,car,0.7870259881019592,17,85,150,198,0
965,147,car,0.7491183280944824,343,418,142,182,0
966,147,truck,0.7265360355377197,267,377,270,372,0
967,147,car,0.562515139579773,145,209,140,168,0
968,148,truck,0.8435524106025696,8,303,297,480,0
969,148,car,0.7930495738983154,22,95,148,197,0
970,148,truck,0.7091361284255981,268,377,270,372,0
971,148,car,0.6752747893333435,358,433,143,182,0
972,148,car,0.5133586525917053,152,220,133,168,0
973,149,truck,0.8439663052558899,8,303,297,480,0
974,149,car,0.7995216846466064,365,440,142,182,0
975,149,car,0.7721722722053528,157,224,135,168,0
976,149,truck,0.7485203742980957,262,382,271,370,0
977,149,car,0.6645656824111938,24,102,148,195,0
978,150,car,0.8817746639251709,371,446,143,181,0
979,150,truck,0.837500274181366,8,303,297,480,0
980,150,car,0.8078718781471252,159,229,137,167,0
981,150,truck,0.7427170872688293,264,380,271,370,0
982,150,car,0.7201100587844849,28,102,148,197,0
983,151,car,0.8712292313575745,515,539,158,182,0
984,151,truck,0.8321369886398315,8,303,297,480,0
985,151,car,0.829881489276886,381,453,143,182,0
986,151,car,0.7698880434036255,161,235,137,166,0
987,151,truck,0.7595478296279907,264,380,271,370,0
988,151,car,0.7260690927505493,547,599,140,179,0
989,151,car,0.5364396572113037,581,605,102,125,0
990,152,car,0.9003269076347351,396,468,142,181,0
991,152,car,0.8427057266235352,167,244,136,167,0
992,152,truck,0.8343940377235413,8,303,297,480,0
993,152,car,0.8023739457130432,515,539,157,182,0
994,152,car,0.731498122215271,44,115,147,196,0
995,152,truck,0.7288743853569031,268,377,270,372,0
996,152,car,0.6926748156547546,556,620,140,180,0
997,153,car,0.8979458808898926,176,250,135,166,0
998,153,car,0.889124870300293,402,473,142,182,0
999,153,truck,0.8328591585159302,8,303,297,480,0
1000,153,car,0.8178388476371765,515,539,157,182,0
1001,153,car,0.7350248694419861,46,121,146,196,0
1002,153,truck,0.7232537269592285,268,377,269,372,0
1003,153,car,0.6670911312103271,561,625,140,181,0
1004,154,car,0.9147568941116333,412,482,142,182,0
1005,154,car,0.9070943593978882,187,255,136,166,0
1006,154,truck,0.8213868737220764,8,303,297,480,0
1007,154,car,0.8190065026283264,50,126,145,196,0
1008,154,truck,0.7318834066390991,264,380,271,370,0
1009,154,car,0.7092632055282593,515,540,158,183,0
1010,155,car,0.9015259742736816,192,261,136,167,0
1011,155,car,0.8933494687080383,420,486,143,180,0
1012,155,truck,0.825218915939331,7,303,297,480,0
1013,155,car,0.7936293482780457,52,131,144,196,0
1014,155,car,0.739586353302002,515,540,158,182,0
1015,155,truck,0.7307015061378479,268,376,270,372,0
1016,156,car,0.9102787971496582,202,272,135,166,0
1017,156,truck,0.8236712217330933,8,303,296,480,0
1018,156,car,0.8187214136123657,436,500,144,179,0
1019,156,car,0.7840046286582947,57,139,143,190,0
1020,156,car,0.778171181678772,159,186,134,164,0
1021,156,truck,0.7162809371948242,264,380,271,370,0
1022,156,car,0.5450143218040466,517,540,158,182,0
1023,157,car,0.9058157801628113,207,277,136,165,0
1024,157,truck,0.8236390352249146,8,303,296,480,0
1025,157,car,0.8146772384643555,62,145,142,191,0
1026,157,car,0.7934116125106812,160,187,135,164,0
1027,157,car,0.7857618927955627,442,512,143,180,0
1028,157,truck,0.7173998355865479,264,380,271,370,0
1029,158,car,0.900836169719696,214,284,134,165,0
1030,158,car,0.8290955424308777,65,145,144,186,0
1031,158,truck,0.8225094676017761,8,303,296,480,0
1032,158,car,0.8139916658401489,160,187,135,164,0
1033,158,truck,0.7088297605514526,269,377,270,372,0
1034,158,car,0.6503881216049194,450,521,143,181,0
1035,159,car,0.946075975894928,218,291,133,165,0
1036,159,truck,0.8227418661117554,8,303,296,480,0
1037,159,car,0.8194345235824585,69,137,142,175,0
1038,159,car,0.759955883026123,458,527,141,180,0
1039,159,car,0.735536515712738,161,188,135,164,0
1040,159,truck,0.7082080245018005,264,380,271,370,0
