,img_id,label,obj_id,score,x1,x2,y1,y2
397,61,car,25.0,0.6092576384544373,12.0,64.0,112.0,143.0
398,61,car,27.0,0.7865630388259888,369.0,428.0,82.0,117.0
399,61,car,28.0,0.5465529561042786,514.0,539.0,158.0,181.0
400,61,car,30.0,0.8070667386054993,64.0,125.0,147.0,180.0
401,61,car,31.0,0.8051354289054871,189.0,260.0,88.0,124.0
402,61,car,32.0,0.5929448008537292,158.0,187.0,135.0,164.0
403,62,truck,0.0,0.8016499876976013,8.0,299.0,299.0,480.0
404,62,truck,1.0,0.6679015159606934,266.0,377.0,270.0,372.0
405,62,car,5.0,0.8725029230117798,441.0,515.0,124.0,159.0
406,62,car,25.0,0.6092576384544373,10.0,58.0,113.0,143.0
407,62,car,27.0,0.7865630388259888,364.0,424.0,82.0,117.0
408,62,car,28.0,0.5465529561042786,515.0,539.0,158.0,181.0
409,62,car,30.0,0.8070667386054993,69.0,129.0,147.0,178.0
410,62,car,31.0,0.8051354289054871,185.0,254.0,89.0,124.0
411,62,car,32.0,0.5929448008537292,158.0,187.0,136.0,163.0
412,63,truck,0.0,0.8016499876976013,9.0,300.0,297.0,480.0
413,63,truck,1.0,0.6679015159606934,266.0,377.0,270.0,372.0
414,63,car,5.0,0.8725029230117798,448.0,521.0,124.0,159.0
415,63,car,25.0,0.6092576384544373,8.0,54.0,113.0,143.0
416,63,car,27.0,0.7865630388259888,358.0,420.0,82.0,117.0
417,63,car,28.0,0.5465529561042786,515.0,539.0,158.0,181.0
418,63,car,30.0,0.8070667386054993,71.0,135.0,145.0,176.0
419,63,car,31.0,0.8051354289054871,181.0,248.0,90.0,125.0
420,63,car,32.0,0.5929448008537292,158.0,185.0,136.0,163.0
421,63,car,35.0,0.9441578388214112,1.0,60.0,174.0,220.0
422,64,truck,0.0,0.8016499876976013,9.0,300.0,295.0,480.0
423,64,truck,1.0,0.6679015159606934,266.0,377.0,270.0,372.0
424,64,car,5.0,0.8725029230117798,458.0,532.0,124.0,160.0
425,64,car,25.0,0.6092576384544373,3.0,47.0,114.0,143.0
426,64,car,27.0,0.7865630388259888,351.0,412.0,82.0,117.0
427,64,car,28.0,0.5465529561042786,515.0,539.0,158.0,181.0
428,64,car,30.0,0.8070667386054993,77.0,142.0,143.0,176.0
429,64,car,31.0,0.8051354289054871,178.0,244.0,90.0,125.0
430,64,car,32.0,0.5929448008537292,159.0,186.0,135.0,163.0
431,64,car,35.0,0.9441578388214112,0.0,60.0,168.0,221.0
432,65,truck,0.0,0.8016499876976013,9.0,301.0,295.0,480.0
433,65,truck,1.0,0.6679015159606934,266.0,377.0,270.0,373.0
434,65,car,5.0,0.8725029230117798,466.0,541.0,124.0,162.0
435,65,car,25.0,0.6092576384544373,1.0,42.0,115.0,142.0
436,65,car,27.0,0.7865630388259888,344.0,407.0,82.0,117.0
437,65,car,28.0,0.5465529561042786,515.0,539.0,158.0,181.0
438,65,car,30.0,0.8070667386054993,82.0,147.0,143.0,176.0
439,65,car,31.0,0.8051354289054871,170.0,235.0,91.0,126.0
440,65,car,32.0,0.5929448008537292,159.0,186.0,135.0,163.0
441,65,car,35.0,0.9441578388214112,0.0,61.0,166.0,221.0
442,66,truck,0.0,0.8016499876976013,9.0,301.0,295.0,480.0
443,66,truck,1.0,0.6679015159606934,266.0,377.0,270.0,373.0
444,66,car,5.0,0.8725029230117798,474.0,549.0,124.0,162.0
445,66,car,25.0,0.6092576384544373,0.0,38.0,115.0,142.0
446,66,car,27.0,0.7865630388259888,339.0,403.0,82.0,117.0
447,66,car,28.0,0.5465529561042786,515.0,539.0,158.0,181.0
448,66,car,30.0,0.8070667386054993,86.0,153.0,142.0,176.0
449,66,car,31.0,0.8051354289054871,164.0,230.0,91.0,126.0
450,66,car,32.0,0.5929448008537292,159.0,186.0,135.0,163.0
451,66,car,35.0,0.9441578388214112,0.0,62.0,166.0,222.0
452,67,truck,0.0,0.8016499876976013,8.0,302.0,295.0,480.0
453,67,truck,1.0,0.6679015159606934,266.0,377.0,270.0,373.0
454,67,car,5.0,0.8725029230117798,482.0,557.0,124.0,162.0
455,67,car,25.0,0.6092576384544373,0.0,35.0,117.0,143.0
456,67,car,27.0,0.7865630388259888,333.0,401.0,82.0,117.0
457,67,car,28.0,0.5465529561042786,515.0,539.0,158.0,181.0
458,67,car,30.0,0.8070667386054993,89.0,160.0,142.0,176.0
459,67,car,31.0,0.8051354289054871,158.0,225.0,92.0,126.0
460,67,car,32.0,0.5929448008537292,159.0,186.0,135.0,163.0
461,67,car,35.0,0.9441578388214112,1.0,63.0,168.0,223.0
462,68,truck,0.0,0.8016499876976013,8.0,303.0,296.0,480.0
463,68,truck,1.0,0.6679015159606934,266.0,377.0,270.0,373.0
464,68,car,5.0,0.8725029230117798,498.0,568.0,127.0,159.0
465,68,car,25.0,0.6092576384544373,0.0,30.0,117.0,143.0
466,68,car,27.0,0.7865630388259888,328.0,397.0,83.0,117.0
467,68,car,30.0,0.8070667386054993,92.0,165.0,142.0,176.0
468,68,car,31.0,0.8051354289054871,152.0,217.0,93.0,127.0
469,68,car,32.0,0.5929448008537292,159.0,186.0,135.0,163.0
470,68,car,35.0,0.9441578388214112,1.0,63.0,169.0,224.0
471,69,truck,0.0,0.8016499876976013,8.0,303.0,296.0,480.0
472,69,truck,1.0,0.6679015159606934,266.0,377.0,270.0,373.0
473,69,car,5.0,0.8725029230117798,506.0,576.0,127.0,159.0
474,69,car,25.0,0.6092576384544373,0.0,25.0,115.0,144.0
475,69,car,27.0,0.7865630388259888,322.0,392.0,83.0,117.0
476,69,car,30.0,0.8070667386054993,101.0,169.0,142.0,176.0
477,69,car,31.0,0.8051354289054871,148.0,210.0,94.0,127.0
478,69,car,35.0,0.9441578388214112,1.0,63.0,170.0,224.0
479,70,truck,0.0,0.8016499876976013,8.0,303.0,296.0,480.0
480,70,truck,1.0,0.6679015159606934,266.0,377.0,270.0,373.0
481,70,car,5.0,0.8725029230117798,513.0,584.0,125.0,161.0
482,70,car,25.0,0.6092576384544373,0.0,23.0,116.0,144.0
483,70,car,27.0,0.7865630388259888,317.0,387.0,84.0,117.0
484,70,car,30.0,0.8070667386054993,107.0,167.0,142.0,175.0
485,70,car,31.0,0.8051354289054871,141.0,203.0,95.0,128.0
486,70,car,35.0,0.9441578388214112,1.0,63.0,172.0,224.0
487,71,truck,0.0,0.8016499876976013,8.0,303.0,296.0,480.0
488,71,truck,1.0,0.6679015159606934,266.0,377.0,270.0,373.0
489,71,car,5.0,0.8725029230117798,521.0,592.0,125.0,162.0
490,71,car,25.0,0.6092576384544373,0.0,22.0,118.0,144.0
491,71,car,27.0,0.7865630388259888,313.0,383.0,85.0,117.0
492,71,car,30.0,0.8070667386054993,112.0,166.0,142.0,176.0
493,71,car,31.0,0.8051354289054871,135.0,198.0,95.0,129.0
494,71,car,35.0,0.9441578388214112,1.0,63.0,173.0,224.0
495,72,truck,0.0,0.8016499876976013,8.0,304.0,296.0,480.0
496,72,truck,1.0,0.6679015159606934,266.0,377.0,270.0,373.0
497,72,car,5.0,0.8725029230117798,529.0,600.0,125.0,163.0
498,72,car,25.0,0.6092576384544373,0.0,21.0,118.0,144.0
499,72,car,27.0,0.7865630388259888,306.0,376.0,86.0,117.0
500,72,car,30.0,0.8070667386054993,117.0,166.0,142.0,176.0
501,72,car,31.0,0.8051354289054871,130.0,191.0,96.0,129.0
502,72,car,35.0,0.9441578388214112,3.0,65.0,171.0,224.0
503,73,truck,0.0,0.8016499876976013,9.0,302.0,296.0,480.0
504,73,truck,1.0,0.6679015159606934,266.0,377.0,270.0,372.0
505,73,car,5.0,0.8725029230117798,532.0,617.0,118.0,159.0
506,73,car,25.0,0.6092576384544373,0.0,20.0,118.0,144.0
507,73,car,27.0,0.7865630388259888,302.0,371.0,87.0,117.0
508,73,car,30.0,0.8070667386054993,122.0,166.0,142.0,176.0
509,73,car,31.0,0.8051354289054871,126.0,185.0,97.0,131.0
510,73,car,35.0,0.9441578388214112,5.0,66.0,170.0,224.0
511,74,truck,0.0,0.8016499876976013,10.0,301.0,296.0,480.0
512,74,truck,1.0,0.6679015159606934,266.0,377.0,270.0,372.0
513,74,car,5.0,0.8725029230117798,543.0,626.0,117.0,161.0
514,74,car,25.0,0.6092576384544373,0.0,19.0,118.0,144.0
515,74,car,27.0,0.7865630388259888,297.0,368.0,87.0,117.0
516,74,car,30.0,0.8070667386054993,127.0,166.0,142.0,176.0
517,74,car,31.0,0.8051354289054871,121.0,179.0,99.0,132.0
518,74,car,35.0,0.9441578388214112,5.0,66.0,170.0,224.0
519,75,truck,0.0,0.8016499876976013,9.0,302.0,296.0,480.0
520,75,truck,1.0,0.6679015159606934,266.0,377.0,270.0,372.0
521,75,car,5.0,0.8725029230117798,551.0,630.0,118.0,161.0
522,75,car,25.0,0.6092576384544373,0.0,18.0,118.0,144.0
523,75,car,27.0,0.7865630388259888,294.0,366.0,87.0,117.0
524,75,car,30.0,0.8070667386054993,136.0,187.0,142.0,171.0
525,75,car,31.0,0.8051354289054871,117.0,174.0,99.0,132.0
526,75,car,35.0,0.9441578388214112,9.0,65.0,172.0,226.0
527,76,truck,0.0,0.8016499876976013,9.0,302.0,296.0,480.0
528,76,truck,1.0,0.6679015159606934,266.0,377.0,270.0,372.0
529,76,car,5.0,0.8725029230117798,563.0,632.0,121.0,160.0
530,76,car,27.0,0.7865630388259888,291.0,364.0,87.0,117.0
531,76,car,30.0,0.8070667386054993,142.0,203.0,140.0,170.0
532,76,car,31.0,0.8051354289054871,113.0,169.0,99.0,132.0
533,76,car,35.0,0.9441578388214112,13.0,67.0,173.0,226.0
534,77,truck,0.0,0.8016499876976013,8.0,302.0,296.0,480.0
535,77,truck,1.0,0.6679015159606934,266.0,377.0,270.0,372.0
536,77,car,5.0,0.8725029230117798,572.0,637.0,122.0,160.0
537,77,car,27.0,0.7865630388259888,288.0,362.0,87.0,117.0
538,77,car,30.0,0.8070667386054993,145.0,213.0,138.0,169.0
539,77,car,31.0,0.8051354289054871,109.0,164.0,99.0,132.0
540,77,car,35.0,0.9441578388214112,15.0,69.0,175.0,226.0
541,77,car,37.0,0.5912688374519348,514.0,539.0,157.0,182.0
542,78,truck,0.0,0.8016499876976013,8.0,302.0,296.0,480.0
543,78,truck,1.0,0.6679015159606934,266.0,377.0,270.0,372.0
544,78,car,5.0,0.8725029230117798,581.0,642.0,123.0,160.0
545,78,car,27.0,0.7865630388259888,285.0,360.0,87.0,117.0
546,78,car,30.0,0.8070667386054993,151.0,222.0,136.0,168.0
547,78,car,31.0,0.8051354289054871,97.0,155.0,106.0,134.0
548,78,car,35.0,0.9441578388214112,17.0,70.0,176.0,226.0
549,78,car,37.0,0.5912688374519348,514.0,539.0,157.0,182.0
550,79,truck,0.0,0.8016499876976013,8.0,302.0,296.0,480.0
551,79,truck,1.0,0.6679015159606934,266.0,377.0,270.0,372.0
552,79,car,5.0,0.8725029230117798,590.0,647.0,124.0,160.0
553,79,car,30.0,0.8070667386054993,157.0,228.0,136.0,167.0
554,79,car,31.0,0.8051354289054871,91.0,150.0,106.0,135.0
555,79,car,35.0,0.9441578388214112,19.0,71.0,177.0,226.0
556,79,car,37.0,0.5912688374519348,514.0,539.0,157.0,182.0
557,80,truck,0.0,0.8016499876976013,8.0,302.0,296.0,480.0
558,80,truck,1.0,0.6679015159606934,266.0,377.0,270.0,372.0
559,80,car,5.0,0.8725029230117798,599.0,652.0,125.0,160.0
560,80,car,30.0,0.8070667386054993,159.0,236.0,135.0,167.0
561,80,car,31.0,0.8051354289054871,86.0,142.0,106.0,136.0
562,80,car,35.0,0.9441578388214112,21.0,72.0,178.0,226.0
563,80,car,37.0,0.5912688374519348,514.0,539.0,157.0,182.0
564,81,truck,0.0,0.8016499876976013,8.0,303.0,296.0,480.0
565,81,truck,1.0,0.6679015159606934,266.0,377.0,270.0,372.0
566,81,car,30.0,0.8070667386054993,160.0,242.0,135.0,167.0
567,81,car,31.0,0.8051354289054871,82.0,136.0,106.0,136.0
568,81,car,35.0,0.9441578388214112,23.0,73.0,179.0,226.0
569,81,car,37.0,0.5912688374519348,514.0,539.0,157.0,182.0
570,82,truck,0.0,0.8016499876976013,8.0,304.0,296.0,480.0
571,82,truck,1.0,0.6679015159606934,266.0,377.0,270.0,372.0
572,82,car,30.0,0.8070667386054993,161.0,247.0,135.0,167.0
573,82,car,31.0,0.8051354289054871,78.0,132.0,106.0,137.0
574,82,car,35.0,0.9441578388214112,20.0,64.0,199.0,231.0
575,82,car,37.0,0.5912688374519348,514.0,539.0,157.0,182.0
576,83,truck,0.0,0.8016499876976013,8.0,304.0,296.0,480.0
577,83,truck,1.0,0.6679015159606934,266.0,377.0,270.0,372.0
578,83,car,30.0,0.8070667386054993,166.0,253.0,135.0,166.0
579,83,car,31.0,0.8051354289054871,75.0,129.0,106.0,137.0
580,83,car,35.0,0.9441578388214112,19.0,62.0,197.0,232.0
581,83,car,37.0,0.5912688374519348,514.0,539.0,157.0,182.0
582,84,truck,0.0,0.8016499876976013,8.0,304.0,296.0,480.0
583,84,truck,1.0,0.6679015159606934,264.0,378.0,270.0,371.0
584,84,car,30.0,0.8070667386054993,181.0,260.0,135.0,166.0
585,84,car,31.0,0.8051354289054871,75.0,122.0,107.0,135.0
586,84,car,35.0,0.9441578388214112,17.0,60.0,192.0,233.0
587,84,car,37.0,0.5912688374519348,514.0,539.0,157.0,182.0
588,84,car,38.0,0.9131656289100648,49.0,111.0,161.0,195.0
589,85,truck,0.0,0.8016499876976013,8.0,304.0,296.0,480.0
590,85,truck,1.0,0.6679015159606934,263.0,379.0,270.0,371.0
591,85,car,30.0,0.8070667386054993,194.0,266.0,134.0,166.0
592,85,car,31.0,0.8051354289054871,76.0,115.0,108.0,134.0
593,85,car,35.0,0.9441578388214112,16.0,58.0,189.0,233.0
594,85,car,37.0,0.5912688374519348,514.0,539.0,157.0,182.0
595,85,car,38.0,0.9131656289100648,54.0,118.0,160.0,196.0
596,85,car,39.0,0.7067940831184387,235.0,290.0,94.0,120.0
597,86,truck,0.0,0.8016499876976013,8.0,304.0,296.0,480.0
598,86,truck,1.0,0.6679015159606934,265.0,377.0,270.0,372.0
599,86,car,30.0,0.8070667386054993,203.0,273.0,134.0,166.0
600,86,car,31.0,0.8051354289054871,75.0,111.0,108.0,135.0
601,86,car,35.0,0.9441578388214112,16.0,56.0,187.0,233.0
602,86,car,37.0,0.5912688374519348,514.0,539.0,157.0,182.0
603,86,car,38.0,0.9131656289100648,58.0,123.0,159.0,196.0
604,86,car,39.0,0.7067940831184387,230.0,285.0,93.0,120.0
605,87,truck,0.0,0.8016499876976013,7.0,303.0,296.0,480.0
606,87,truck,1.0,0.6679015159606934,263.0,378.0,270.0,371.0
607,87,car,30.0,0.8070667386054993,209.0,277.0,134.0,165.0
608,87,car,31.0,0.8051354289054871,75.0,108.0,108.0,135.0
609,87,car,35.0,0.9441578388214112,15.0,55.0,187.0,234.0
610,87,car,38.0,0.9131656289100648,63.0,128.0,157.0,196.0
611,87,car,39.0,0.7067940831184387,224.0,279.0,94.0,120.0
612,87,car,41.0,0.8342472314834595,159.0,186.0,135.0,163.0
613,88,truck,0.0,0.8016499876976013,7.0,303.0,296.0,480.0
614,88,truck,1.0,0.6679015159606934,262.0,379.0,270.0,371.0
615,88,car,30.0,0.8070667386054993,218.0,288.0,134.0,165.0
616,88,car,31.0,0.8051354289054871,75.0,105.0,108.0,135.0
617,88,car,35.0,0.9441578388214112,14.0,54.0,189.0,236.0
618,88,car,38.0,0.9131656289100648,70.0,135.0,155.0,195.0
619,88,car,39.0,0.7067940831184387,215.0,272.0,94.0,122.0
620,88,car,41.0,0.8342472314834595,159.0,187.0,134.0,163.0
621,88,car,43.0,0.8998247385025024,46.0,98.0,113.0,142.0
622,89,truck,0.0,0.8016499876976013,7.0,303.0,296.0,480.0
623,89,truck,1.0,0.6679015159606934,262.0,379.0,270.0,370.0
624,89,car,30.0,0.8070667386054993,225.0,297.0,134.0,165.0
625,89,car,31.0,0.8051354289054871,75.0,102.0,108.0,135.0
626,89,car,35.0,0.9441578388214112,14.0,54.0,191.0,238.0
627,89,car,38.0,0.9131656289100648,76.0,141.0,155.0,194.0
628,89,car,39.0,0.7067940831184387,207.0,270.0,94.0,123.0
629,89,car,41.0,0.8342472314834595,159.0,187.0,134.0,163.0
630,89,car,43.0,0.8998247385025024,40.0,93.0,112.0,142.0
631,90,truck,0.0,0.8016499876976013,7.0,303.0,296.0,480.0
632,90,truck,1.0,0.6679015159606934,262.0,379.0,270.0,370.0
633,90,car,30.0,0.8070667386054993,230.0,304.0,134.0,164.0
634,90,car,31.0,0.8051354289054871,75.0,99.0,108.0,135.0
635,90,car,35.0,0.9441578388214112,11.0,54.0,191.0,241.0
636,90,car,38.0,0.9131656289100648,81.0,145.0,154.0,193.0
637,90,car,39.0,0.7067940831184387,202.0,265.0,94.0,124.0
638,90,car,41.0,0.8342472314834595,159.0,187.0,134.0,163.0
639,90,car,43.0,0.8998247385025024,34.0,89.0,112.0,142.0
640,91,truck,0.0,0.8016499876976013,7.0,303.0,296.0,480.0
641,91,truck,1.0,0.6679015159606934,262.0,379.0,270.0,370.0
642,91,car,30.0,0.8070667386054993,236.0,311.0,134.0,164.0
643,91,car,35.0,0.9441578388214112,11.0,52.0,192.0,243.0
644,91,car,38.0,0.9131656289100648,84.0,148.0,155.0,193.0
645,91,car,39.0,0.7067940831184387,198.0,264.0,94.0,124.0
646,91,car,41.0,0.8342472314834595,159.0,187.0,135.0,163.0
647,91,car,43.0,0.8998247385025024,28.0,87.0,111.0,142.0
648,92,truck,0.0,0.8016499876976013,7.0,303.0,296.0,480.0
649,92,truck,1.0,0.6679015159606934,262.0,379.0,270.0,370.0
650,92,car,30.0,0.8070667386054993,245.0,321.0,132.0,164.0
651,92,car,35.0,0.9441578388214112,6.0,53.0,195.0,249.0
652,92,car,38.0,0.9131656289100648,91.0,155.0,155.0,192.0
653,92,car,39.0,0.7067940831184387,190.0,258.0,95.0,125.0
654,92,car,41.0,0.8342472314834595,159.0,187.0,135.0,163.0
655,92,car,43.0,0.8998247385025024,22.0,82.0,112.0,143.0
656,93,truck,0.0,0.8016499876976013,7.0,303.0,296.0,480.0
657,93,truck,1.0,0.6679015159606934,262.0,379.0,270.0,370.0
658,93,car,30.0,0.8070667386054993,253.0,329.0,130.0,163.0
659,93,car,35.0,0.9441578388214112,5.0,53.0,196.0,252.0
660,93,car,38.0,0.9131656289100648,97.0,162.0,153.0,191.0
661,93,car,39.0,0.7067940831184387,183.0,246.0,98.0,126.0
662,93,car,41.0,0.8342472314834595,159.0,187.0,136.0,164.0
663,93,car,43.0,0.8998247385025024,18.0,77.0,113.0,144.0
664,93,car,45.0,0.5933402180671692,6.0,49.0,224.0,255.0
665,94,truck,0.0,0.8016499876976013,7.0,303.0,296.0,480.0
666,94,truck,1.0,0.6679015159606934,262.0,379.0,270.0,370.0
667,94,car,30.0,0.8070667386054993,260.0,336.0,129.0,162.0
668,94,car,35.0,0.9441578388214112,4.0,53.0,197.0,255.0
669,94,car,38.0,0.9131656289100648,102.0,164.0,154.0,191.0
670,94,car,39.0,0.7067940831184387,179.0,238.0,100.0,126.0
671,94,car,41.0,0.8342472314834595,159.0,187.0,136.0,164.0
672,94,car,43.0,0.8998247385025024,17.0,72.0,114.0,144.0
673,94,car,45.0,0.5933402180671692,5.0,47.0,225.0,256.0
674,95,truck,0.0,0.8016499876976013,7.0,303.0,296.0,480.0
675,95,truck,1.0,0.6679015159606934,262.0,379.0,270.0,370.0
676,95,car,30.0,0.8070667386054993,267.0,342.0,129.0,162.0
677,95,car,35.0,0.9441578388214112,3.0,53.0,198.0,258.0
678,95,car,38.0,0.9131656289100648,107.0,167.0,154.0,192.0
679,95,car,39.0,0.7067940831184387,176.0,230.0,102.0,126.0
680,95,car,41.0,0.8342472314834595,159.0,187.0,136.0,164.0
681,95,car,43.0,0.8998247385025024,17.0,67.0,115.0,145.0
682,95,car,45.0,0.5933402180671692,5.0,47.0,226.0,256.0
683,95,car,46.0,0.7439736723899841,0.0,35.0,159.0,197.0
684,96,truck,0.0,0.8016499876976013,7.0,303.0,296.0,480.0
685,96,truck,1.0,0.6679015159606934,262.0,379.0,270.0,370.0
686,96,car,30.0,0.8070667386054993,276.0,351.0,127.0,162.0
687,96,car,35.0,0.9441578388214112,2.0,53.0,199.0,261.0
688,96,car,38.0,0.9131656289100648,112.0,170.0,154.0,192.0
689,96,car,39.0,0.7067940831184387,173.0,224.0,103.0,126.0
690,96,car,41.0,0.8342472314834595,159.0,187.0,136.0,164.0
691,96,car,43.0,0.8998247385025024,14.0,61.0,117.0,145.0
692,96,car,45.0,0.5933402180671692,5.0,47.0,227.0,256.0
693,96,car,46.0,0.7439736723899841,0.0,35.0,159.0,197.0
694,97,truck,0.0,0.8016499876976013,7.0,303.0,296.0,480.0
695,97,truck,1.0,0.6679015159606934,262.0,379.0,270.0,370.0
696,97,car,30.0,0.8070667386054993,283.0,360.0,127.0,163.0
697,97,car,38.0,0.9131656289100648,117.0,173.0,154.0,192.0
698,97,car,39.0,0.7067940831184387,172.0,215.0,102.0,126.0
699,97,car,41.0,0.8342472314834595,159.0,187.0,136.0,164.0
700,97,car,43.0,0.8998247385025024,11.0,55.0,118.0,144.0
701,97,car,45.0,0.5933402180671692,5.0,47.0,228.0,256.0
702,97,car,46.0,0.7439736723899841,0.0,35.0,159.0,197.0
703,98,truck,0.0,0.8016499876976013,7.0,303.0,296.0,480.0
704,98,truck,1.0,0.6679015159606934,263.0,379.0,270.0,370.0
705,98,car,30.0,0.8070667386054993,290.0,367.0,127.0,163.0
706,98,car,38.0,0.9131656289100648,122.0,176.0,154.0,192.0
707,98,car,39.0,0.7067940831184387,170.0,209.0,102.0,126.0
708,98,car,43.0,0.8998247385025024,8.0,51.0,119.0,144.0
709,98,car,45.0,0.5933402180671692,5.0,47.0,229.0,256.0
710,98,car,46.0,0.7439736723899841,0.0,35.0,159.0,197.0
711,99,truck,0.0,0.8016499876976013,7.0,303.0,296.0,480.0
712,99,truck,1.0,0.6679015159606934,263.0,379.0,270.0,370.0
713,99,car,30.0,0.8070667386054993,297.0,374.0,127.0,163.0
714,99,car,38.0,0.9131656289100648,127.0,179.0,154.0,192.0
715,99,car,39.0,0.7067940831184387,168.0,203.0,102.0,126.0
716,99,car,43.0,0.8998247385025024,4.0,48.0,121.0,144.0
717,99,car,46.0,0.7439736723899841,2.0,47.0,172.0,197.0
718,100,truck,0.0,0.8016499876976013,7.0,303.0,297.0,480.0
719,100,truck,1.0,0.6679015159606934,263.0,379.0,270.0,370.0
720,100,car,30.0,0.8070667386054993,306.0,385.0,127.0,163.0
721,100,car,39.0,0.7067940831184387,166.0,197.0,102.0,126.0
722,100,car,43.0,0.8998247385025024,3.0,45.0,121.0,144.0
723,100,car,46.0,0.7439736723899841,5.0,53.0,171.0,196.0
724,100,car,47.0,0.5935278534889221,206.0,253.0,90.0,116.0
725,101,truck,0.0,0.8016499876976013,7.0,303.0,297.0,480.0
726,101,truck,1.0,0.6679015159606934,263.0,379.0,270.0,371.0
727,101,car,30.0,0.8070667386054993,315.0,394.0,127.0,164.0
728,101,car,39.0,0.7067940831184387,164.0,191.0,102.0,126.0
729,101,car,43.0,0.8998247385025024,2.0,42.0,121.0,144.0
730,101,car,46.0,0.7439736723899841,6.0,56.0,172.0,196.0
731,101,car,47.0,0.5935278534889221,202.0,249.0,90.0,116.0
732,102,truck,0.0,0.8016499876976013,8.0,303.0,297.0,480.0
733,102,truck,1.0,0.6679015159606934,263.0,379.0,270.0,371.0
734,102,car,30.0,0.8070667386054993,323.0,402.0,127.0,163.0
735,102,car,43.0,0.8998247385025024,1.0,39.0,121.0,144.0
736,102,car,46.0,0.7439736723899841,14.0,56.0,172.0,195.0
737,102,car,47.0,0.5935278534889221,197.0,245.0,90.0,117.0
738,103,truck,0.0,0.8016499876976013,6.0,299.0,301.0,480.0
739,103,truck,1.0,0.6679015159606934,264.0,379.0,270.0,371.0
740,103,car,30.0,0.8070667386054993,330.0,408.0,127.0,163.0
741,103,car,43.0,0.8998247385025024,0.0,36.0,121.0,144.0
742,103,car,46.0,0.7439736723899841,19.0,67.0,169.0,195.0
743,103,car,47.0,0.5935278534889221,192.0,241.0,91.0,117.0
744,104,truck,0.0,0.8016499876976013,7.0,300.0,299.0,480.0
745,104,truck,1.0,0.6679015159606934,264.0,379.0,270.0,371.0
746,104,car,30.0,0.8070667386054993,340.0,419.0,125.0,164.0
747,104,car,46.0,0.7439736723899841,26.0,78.0,168.0,195.0
748,104,car,47.0,0.5935278534889221,186.0,234.0,92.0,117.0
749,105,truck,0.0,0.8016499876976013,8.0,301.0,297.0,480.0
750,105,truck,1.0,0.6679015159606934,266.0,377.0,270.0,372.0
751,105,car,30.0,0.8070667386054993,349.0,428.0,125.0,163.0
752,105,car,46.0,0.7439736723899841,30.0,85.0,168.0,195.0
753,105,car,47.0,0.5935278534889221,182.0,228.0,93.0,117.0
754,106,truck,0.0,0.8016499876976013,8.0,302.0,297.0,480.0
755,106,truck,1.0,0.6679015159606934,267.0,377.0,270.0,372.0
756,106,car,30.0,0.8070667386054993,357.0,436.0,124.0,161.0
757,106,car,46.0,0.7439736723899841,38.0,96.0,164.0,194.0
758,106,car,47.0,0.5935278534889221,181.0,223.0,94.0,116.0
759,107,truck,0.0,0.8016499876976013,8.0,303.0,297.0,480.0
760,107,truck,1.0,0.6679015159606934,264.0,378.0,270.0,371.0
761,107,car,30.0,0.8070667386054993,364.0,442.0,124.0,161.0
762,107,car,46.0,0.7439736723899841,43.0,102.0,162.0,194.0
763,107,car,47.0,0.5935278534889221,179.0,220.0,94.0,116.0
764,108,truck,0.0,0.8016499876976013,8.0,304.0,297.0,480.0
765,108,truck,1.0,0.6679015159606934,265.0,376.0,270.0,371.0
766,108,car,30.0,0.8070667386054993,374.0,452.0,122.0,164.0
767,108,car,46.0,0.7439736723899841,49.0,110.0,164.0,195.0
768,108,car,47.0,0.5935278534889221,174.0,215.0,94.0,117.0
769,108,car,49.0,0.5007302165031433,514.0,539.0,158.0,182.0
770,109,truck,0.0,0.8016499876976013,8.0,304.0,297.0,480.0
771,109,truck,1.0,0.6679015159606934,263.0,378.0,270.0,371.0
772,109,car,30.0,0.8070667386054993,384.0,462.0,122.0,167.0
773,109,car,46.0,0.7439736723899841,54.0,116.0,164.0,196.0
774,109,car,47.0,0.5935278534889221,171.0,212.0,94.0,117.0
775,109,car,49.0,0.5007302165031433,514.0,539.0,158.0,182.0
776,109,car,50.0,0.6329618096351624,202.0,278.0,141.0,182.0
777,110,truck,0.0,0.8016499876976013,8.0,304.0,297.0,480.0
778,110,truck,1.0,0.6679015159606934,263.0,379.0,270.0,370.0
779,110,car,30.0,0.8070667386054993,393.0,470.0,122.0,167.0
780,110,car,46.0,0.7439736723899841,58.0,120.0,164.0,196.0
781,110,car,47.0,0.5935278534889221,168.0,209.0,94.0,117.0
782,110,car,49.0,0.5007302165031433,514.0,539.0,158.0,182.0
783,110,car,50.0,0.6329618096351624,209.0,285.0,141.0,182.0
784,110,car,51.0,0.7613570690155029,160.0,185.0,135.0,162.0
785,111,truck,0.0,0.8016499876976013,8.0,304.0,297.0,480.0
786,111,truck,1.0,0.6679015159606934,263.0,379.0,270.0,370.0
787,111,car,30.0,0.8070667386054993,401.0,476.0,122.0,166.0
788,111,car,46.0,0.7439736723899841,62.0,125.0,164.0,196.0
789,111,car,47.0,0.5935278534889221,165.0,206.0,94.0,117.0
790,111,car,49.0,0.5007302165031433,514.0,539.0,158.0,182.0
791,111,car,50.0,0.6329618096351624,215.0,292.0,140.0,181.0
792,111,car,51.0,0.7613570690155029,160.0,186.0,135.0,163.0
