,img_id,label,obj_id,reason,score,x1,x2,y1,y2
386,52,car,38.0,,0.8627739548683167,1.0,50.0,188.0,219.0
387,53,truck,0.0,,0.7054877877235413,7.0,305.0,290.0,479.0
388,53,truck,1.0,,0.5771937370300293,271.0,378.0,270.0,374.0
389,53,car,31.0,,0.6303041577339172,412.0,473.0,81.0,114.0
390,53,car,33.0,,0.5345905423164368,528.0,542.0,81.0,95.0
391,53,car,36.0,,0.6202656030654907,158.0,187.0,133.0,163.0
392,53,car,37.0,,0.9082225561141968,31.0,90.0,154.0,181.0
393,53,car,38.0,,0.8627739548683167,1.0,51.0,185.0,219.0
394,54,truck,0.0,,0.7054877877235413,7.0,305.0,290.0,479.0
395,54,truck,1.0,,0.5771937370300293,271.0,378.0,270.0,373.0
396,54,car,31.0,,0.6303041577339172,408.0,469.0,80.0,114.0
397,54,car,33.0,,0.5345905423164368,528.0,542.0,82.0,97.0
398,54,car,36.0,,0.6202656030654907,158.0,187.0,133.0,163.0
399,54,car,37.0,,0.9082225561141968,35.0,93.0,153.0,181.0
400,54,car,38.0,,0.8627739548683167,1.0,52.0,185.0,219.0
401,54,car,39.0,,0.804557740688324,364.0,441.0,126.0,159.0
402,54,car,40.0,,0.7199165225028992,234.0,303.0,87.0,121.0
403,55,truck,0.0,,0.7054877877235413,7.0,305.0,290.0,479.0
404,55,truck,1.0,,0.5771937370300293,271.0,378.0,270.0,373.0
405,55,car,31.0,,0.6303041577339172,405.0,464.0,80.0,114.0
406,55,car,33.0,,0.5345905423164368,528.0,542.0,82.0,97.0
407,55,car,36.0,,0.6202656030654907,158.0,187.0,133.0,163.0
408,55,car,37.0,,0.9082225561141968,39.0,96.0,153.0,181.0
409,55,car,38.0,,0.8627739548683167,1.0,53.0,183.0,219.0
410,55,car,39.0,,0.804557740688324,367.0,444.0,126.0,159.0
411,55,car,40.0,,0.7199165225028992,228.0,297.0,87.0,123.0
412,56,truck,0.0,,0.7054877877235413,5.0,307.0,290.0,479.0
413,56,truck,1.0,,0.5771937370300293,272.0,378.0,270.0,373.0
414,56,car,31.0,,0.6303041577339172,399.0,457.0,80.0,114.0
415,56,car,33.0,,0.5345905423164368,529.0,542.0,82.0,97.0
416,56,car,36.0,,0.6202656030654907,158.0,186.0,134.0,163.0
417,56,car,37.0,,0.9082225561141968,41.0,99.0,153.0,181.0
418,56,car,38.0,,0.8627739548683167,1.0,55.0,179.0,220.0
419,56,car,39.0,,0.804557740688324,370.0,447.0,126.0,159.0
420,56,car,40.0,,0.7199165225028992,226.0,294.0,87.0,123.0
421,57,truck,0.0,,0.7054877877235413,4.0,308.0,290.0,479.0
422,57,truck,1.0,,0.5771937370300293,272.0,378.0,270.0,373.0
423,57,car,31.0,,0.6303041577339172,393.0,453.0,80.0,114.0
424,57,car,33.0,,0.5345905423164368,528.0,544.0,81.0,98.0
425,57,car,36.0,,0.6202656030654907,158.0,186.0,134.0,163.0
426,57,car,37.0,,0.9082225561141968,49.0,103.0,151.0,181.0
427,57,car,38.0,,0.8627739548683167,1.0,56.0,177.0,220.0
428,57,car,39.0,,0.804557740688324,373.0,450.0,126.0,159.0
429,57,car,40.0,,0.7199165225028992,215.0,284.0,87.0,123.0
430,58,truck,0.0,,0.7054877877235413,5.0,306.0,290.0,479.0
431,58,truck,1.0,,0.5771937370300293,272.0,378.0,270.0,373.0
432,58,car,31.0,,0.6303041577339172,387.0,447.0,81.0,115.0
433,58,car,33.0,,0.5345905423164368,526.0,544.0,81.0,98.0
434,58,car,36.0,,0.6202656030654907,158.0,186.0,134.0,163.0
435,58,car,37.0,,0.9082225561141968,53.0,110.0,151.0,181.0
436,58,car,38.0,,0.8627739548683167,1.0,57.0,176.0,220.0
437,58,car,39.0,,0.804557740688324,376.0,453.0,126.0,159.0
438,58,car,40.0,,0.7199165225028992,211.0,279.0,87.0,123.0
439,59,truck,0.0,,0.7054877877235413,11.0,301.0,290.0,479.0
440,59,truck,1.0,,0.5771937370300293,272.0,378.0,270.0,373.0
441,59,car,31.0,,0.6303041577339172,381.0,441.0,81.0,115.0
442,59,car,33.0,,0.5345905423164368,524.0,544.0,81.0,99.0
443,59,car,36.0,,0.6202656030654907,158.0,187.0,134.0,163.0
444,59,car,37.0,,0.9082225561141968,56.0,115.0,150.0,181.0
445,59,car,38.0,,0.8627739548683167,1.0,58.0,176.0,220.0
446,59,car,39.0,,0.804557740688324,410.0,485.0,124.0,160.0
447,59,car,40.0,,0.7199165225028992,205.0,272.0,88.0,123.0
448,59,car,41.0,,0.5120775103569031,22.0,75.0,111.0,142.0
449,60,truck,0.0,,0.7054877877235413,9.0,303.0,290.0,479.0
450,60,truck,1.0,,0.5771937370300293,272.0,378.0,270.0,373.0
451,60,car,31.0,,0.6303041577339172,374.0,434.0,81.0,116.0
452,60,car,33.0,,0.5345905423164368,524.0,544.0,81.0,99.0
453,60,car,36.0,,0.6202656030654907,158.0,187.0,135.0,163.0
454,60,car,37.0,,0.9082225561141968,61.0,119.0,150.0,180.0
455,60,car,38.0,,0.8627739548683167,1.0,59.0,176.0,221.0
456,60,car,39.0,,0.804557740688324,423.0,497.0,123.0,159.0
457,60,car,40.0,,0.7199165225028992,196.0,264.0,88.0,123.0
458,60,car,41.0,,0.5120775103569031,17.0,68.0,112.0,142.0
459,61,truck,0.0,,0.7054877877235413,7.0,304.0,290.0,479.0
460,61,truck,1.0,,0.5771937370300293,272.0,378.0,270.0,373.0
461,61,car,31.0,,0.6303041577339172,367.0,429.0,81.0,117.0
462,61,car,33.0,,0.5345905423164368,524.0,544.0,81.0,99.0
463,61,car,36.0,,0.6202656030654907,158.0,186.0,135.0,163.0
464,61,car,37.0,,0.9082225561141968,65.0,124.0,149.0,179.0
465,61,car,38.0,,0.8627739548683167,1.0,60.0,176.0,221.0
466,61,car,39.0,,0.804557740688324,433.0,507.0,122.0,159.0
467,61,car,40.0,,0.7199165225028992,190.0,259.0,88.0,124.0
468,61,car,41.0,,0.5120775103569031,14.0,64.0,112.0,143.0
469,62,truck,0.0,,0.7054877877235413,5.0,306.0,290.0,479.0
470,62,truck,1.0,,0.5771937370300293,271.0,378.0,270.0,373.0
471,62,car,31.0,,0.6303041577339172,363.0,425.0,81.0,117.0
472,62,car,33.0,,0.5345905423164368,524.0,544.0,81.0,99.0
473,62,car,36.0,,0.6202656030654907,158.0,186.0,135.0,163.0
474,62,car,37.0,,0.9082225561141968,69.0,129.0,148.0,177.0
475,62,car,38.0,,0.8627739548683167,2.0,60.0,176.0,221.0
476,62,car,39.0,,0.804557740688324,442.0,516.0,123.0,159.0
477,62,car,40.0,,0.7199165225028992,185.0,255.0,88.0,124.0
478,62,car,41.0,,0.5120775103569031,11.0,58.0,113.0,143.0
479,63,truck,0.0,,0.7054877877235413,5.0,307.0,290.0,479.0
480,63,truck,1.0,,0.5771937370300293,271.0,378.0,270.0,373.0
481,63,car,31.0,,0.6303041577339172,358.0,421.0,81.0,118.0
482,63,car,33.0,,0.5345905423164368,524.0,544.0,81.0,99.0
483,63,car,36.0,,0.6202656030654907,158.0,185.0,135.0,163.0
484,63,car,37.0,,0.9082225561141968,71.0,134.0,147.0,177.0
485,63,car,38.0,,0.8627739548683167,2.0,60.0,175.0,221.0
486,63,car,39.0,,0.804557740688324,449.0,522.0,124.0,160.0
487,63,car,40.0,,0.7199165225028992,180.0,251.0,88.0,124.0
488,63,car,41.0,,0.5120775103569031,9.0,54.0,113.0,142.0
489,64,truck,0.0,,0.7054877877235413,5.0,307.0,290.0,479.0
490,64,truck,1.0,,0.5771937370300293,271.0,378.0,270.0,374.0
491,64,car,31.0,,0.6303041577339172,351.0,413.0,81.0,118.0
492,64,car,36.0,,0.6202656030654907,158.0,185.0,135.0,163.0
493,64,car,37.0,,0.9082225561141968,76.0,142.0,144.0,176.0
494,64,car,38.0,,0.8627739548683167,0.0,61.0,170.0,221.0
495,64,car,39.0,,0.804557740688324,459.0,533.0,124.0,161.0
496,64,car,40.0,,0.7199165225028992,175.0,240.0,91.0,126.0
497,64,car,41.0,,0.5120775103569031,3.0,47.0,114.0,142.0
498,65,truck,0.0,,0.7054877877235413,5.0,307.0,290.0,479.0
499,65,truck,1.0,,0.5771937370300293,271.0,378.0,270.0,374.0
500,65,car,31.0,,0.6303041577339172,344.0,408.0,80.0,117.0
501,65,car,36.0,,0.6202656030654907,158.0,185.0,135.0,163.0
502,65,car,37.0,,0.9082225561141968,81.0,147.0,143.0,176.0
503,65,car,38.0,,0.8627739548683167,0.0,62.0,168.0,222.0
504,65,car,39.0,,0.804557740688324,467.0,541.0,124.0,161.0
505,65,car,40.0,,0.7199165225028992,170.0,235.0,91.0,126.0
506,65,car,41.0,,0.5120775103569031,0.0,41.0,116.0,142.0
507,66,truck,0.0,,0.7054877877235413,5.0,307.0,290.0,479.0
508,66,truck,1.0,,0.5771937370300293,271.0,378.0,270.0,374.0
509,66,car,31.0,,0.6303041577339172,339.0,404.0,81.0,117.0
510,66,car,36.0,,0.6202656030654907,158.0,185.0,135.0,163.0
511,66,car,37.0,,0.9082225561141968,86.0,155.0,141.0,176.0
512,66,car,38.0,,0.8627739548683167,0.0,64.0,167.0,223.0
513,66,car,39.0,,0.804557740688324,476.0,549.0,125.0,162.0
514,66,car,40.0,,0.7199165225028992,164.0,230.0,91.0,126.0
515,66,car,41.0,,0.5120775103569031,0.0,37.0,117.0,142.0
516,67,truck,0.0,,0.7054877877235413,5.0,307.0,290.0,479.0
517,67,truck,1.0,,0.5771937370300293,271.0,378.0,270.0,374.0
518,67,car,31.0,,0.6303041577339172,333.0,401.0,82.0,117.0
519,67,car,36.0,,0.6202656030654907,158.0,185.0,135.0,163.0
520,67,car,37.0,,0.9082225561141968,90.0,162.0,140.0,176.0
521,67,car,38.0,,0.8627739548683167,0.0,65.0,167.0,223.0
522,67,car,39.0,,0.804557740688324,484.0,557.0,125.0,162.0
523,67,car,40.0,,0.7199165225028992,158.0,226.0,91.0,126.0
524,67,car,41.0,,0.5120775103569031,0.0,35.0,118.0,142.0
525,67,car,47.0,,0.9061343669891357,584.0,631.0,94.0,130.0
526,68,truck,0.0,,0.7054877877235413,5.0,307.0,290.0,479.0
527,68,truck,1.0,,0.5771937370300293,271.0,378.0,270.0,374.0
528,68,car,31.0,,0.6303041577339172,328.0,397.0,82.0,117.0
529,68,car,37.0,,0.9082225561141968,96.0,165.0,141.0,176.0
530,68,car,38.0,,0.8627739548683167,0.0,64.0,167.0,224.0
531,68,car,39.0,,0.804557740688324,494.0,567.0,127.0,159.0
532,68,car,40.0,,0.7199165225028992,153.0,218.0,92.0,126.0
533,68,car,41.0,,0.5120775103569031,0.0,29.0,119.0,142.0
534,68,car,47.0,,0.9061343669891357,584.0,632.0,92.0,130.0
535,68,car,48.0,,0.5245972871780396,268.0,380.0,272.0,372.0
536,69,truck,0.0,,0.7054877877235413,4.0,307.0,290.0,479.0
537,69,truck,1.0,,0.5771937370300293,271.0,378.0,270.0,374.0
538,69,car,31.0,,0.6303041577339172,322.0,392.0,83.0,117.0
539,69,car,37.0,,0.9082225561141968,103.0,172.0,141.0,175.0
540,69,car,38.0,,0.8627739548683167,0.0,63.0,167.0,224.0
541,69,car,39.0,,0.804557740688324,502.0,575.0,127.0,159.0
542,69,car,40.0,,0.7199165225028992,148.0,210.0,94.0,127.0
543,69,car,41.0,,0.5120775103569031,0.0,24.0,116.0,142.0
544,69,car,46.0,,0.6123721599578857,477.0,523.0,83.0,105.0
545,69,car,47.0,,0.9061343669891357,584.0,633.0,91.0,130.0
546,69,car,48.0,,0.5245972871780396,268.0,380.0,272.0,372.0
547,70,truck,0.0,,0.7054877877235413,4.0,307.0,290.0,479.0
548,70,truck,1.0,,0.5771937370300293,272.0,378.0,270.0,374.0
549,70,car,31.0,,0.6303041577339172,318.0,387.0,83.0,117.0
550,70,car,37.0,,0.9082225561141968,108.0,170.0,142.0,175.0
551,70,car,38.0,,0.8627739548683167,0.0,63.0,169.0,224.0
552,70,car,39.0,,0.804557740688324,510.0,583.0,127.0,159.0
553,70,car,40.0,,0.7199165225028992,144.0,205.0,94.0,127.0
554,70,car,41.0,,0.5120775103569031,0.0,22.0,116.0,142.0
555,70,car,46.0,,0.6123721599578857,473.0,519.0,83.0,105.0
556,70,car,47.0,,0.9061343669891357,584.0,633.0,91.0,130.0
557,70,car,48.0,,0.5245972871780396,268.0,380.0,272.0,372.0
558,71,truck,0.0,,0.7054877877235413,4.0,307.0,290.0,479.0
559,71,truck,1.0,,0.5771937370300293,272.0,378.0,270.0,374.0
560,71,car,31.0,,0.6303041577339172,314.0,383.0,83.0,117.0
561,71,car,37.0,,0.9082225561141968,113.0,167.0,143.0,176.0
562,71,car,38.0,,0.8627739548683167,1.0,63.0,169.0,224.0
563,71,car,39.0,,0.804557740688324,518.0,591.0,127.0,159.0
564,71,car,40.0,,0.7199165225028992,140.0,200.0,94.0,127.0
565,71,car,41.0,,0.5120775103569031,0.0,21.0,117.0,142.0
566,71,car,46.0,,0.6123721599578857,472.0,515.0,83.0,105.0
567,71,car,47.0,,0.9061343669891357,584.0,633.0,91.0,130.0
568,71,car,48.0,,0.5245972871780396,268.0,380.0,272.0,372.0
569,72,truck,0.0,,0.7054877877235413,4.0,307.0,290.0,479.0
570,72,truck,1.0,,0.5771937370300293,272.0,378.0,270.0,374.0
571,72,car,31.0,,0.6303041577339172,307.0,377.0,85.0,118.0
572,72,car,37.0,,0.9082225561141968,120.0,168.0,143.0,176.0
573,72,car,38.0,,0.8627739548683167,3.0,64.0,169.0,224.0
574,72,car,39.0,,0.804557740688324,526.0,599.0,127.0,159.0
575,72,car,40.0,,0.7199165225028992,136.0,195.0,94.0,127.0
576,72,car,41.0,,0.5120775103569031,0.0,20.0,117.0,142.0
577,72,car,46.0,,0.6123721599578857,465.0,510.0,84.0,105.0
578,72,car,47.0,,0.9061343669891357,584.0,633.0,91.0,130.0
579,72,car,48.0,,0.5245972871780396,268.0,380.0,272.0,372.0
580,73,truck,0.0,,0.7054877877235413,4.0,307.0,290.0,479.0
581,73,truck,1.0,,0.5771937370300293,272.0,378.0,270.0,374.0
582,73,car,31.0,,0.6303041577339172,303.0,370.0,87.0,118.0
583,73,car,37.0,,0.9082225561141968,125.0,166.0,143.0,175.0
584,73,car,38.0,,0.8627739548683167,5.0,65.0,169.0,224.0
585,73,car,40.0,,0.7199165225028992,132.0,190.0,94.0,127.0
586,73,car,41.0,,0.5120775103569031,0.0,19.0,117.0,142.0
587,73,car,46.0,,0.6123721599578857,462.0,508.0,84.0,105.0
588,73,car,47.0,,0.9061343669891357,584.0,633.0,91.0,130.0
589,73,car,48.0,,0.5245972871780396,268.0,380.0,272.0,372.0
590,74,truck,0.0,,0.7054877877235413,4.0,307.0,290.0,479.0
591,74,truck,1.0,,0.5771937370300293,272.0,378.0,270.0,374.0
592,74,car,31.0,,0.6303041577339172,296.0,368.0,86.0,118.0
593,74,car,37.0,,0.9082225561141968,130.0,166.0,143.0,175.0
594,74,car,38.0,,0.8627739548683167,7.0,65.0,169.0,225.0
595,74,car,41.0,,0.5120775103569031,0.0,18.0,117.0,142.0
596,74,car,46.0,,0.6123721599578857,455.0,502.0,84.0,107.0
597,74,car,48.0,,0.5245972871780396,268.0,380.0,272.0,371.0
598,75,truck,0.0,,0.7054877877235413,4.0,307.0,290.0,479.0
599,75,truck,1.0,,0.5771937370300293,272.0,378.0,270.0,374.0
600,75,car,31.0,,0.6303041577339172,290.0,364.0,86.0,119.0
601,75,car,37.0,,0.9082225561141968,135.0,166.0,143.0,175.0
602,75,car,38.0,,0.8627739548683167,9.0,65.0,170.0,225.0
603,75,car,41.0,,0.5120775103569031,0.0,17.0,117.0,142.0
604,75,car,46.0,,0.6123721599578857,451.0,500.0,83.0,107.0
605,75,car,48.0,,0.5245972871780396,268.0,380.0,272.0,371.0
606,75,car,49.0,,0.6620888113975525,132.0,188.0,142.0,171.0
607,76,truck,0.0,,0.7054877877235413,6.0,305.0,290.0,479.0
608,76,truck,1.0,,0.5771937370300293,272.0,378.0,270.0,374.0
609,76,car,31.0,,0.6303041577339172,282.0,352.0,87.0,119.0
610,76,car,37.0,,0.9082225561141968,140.0,166.0,143.0,175.0
611,76,car,38.0,,0.8627739548683167,13.0,69.0,171.0,225.0
612,76,car,46.0,,0.6123721599578857,445.0,495.0,84.0,107.0
613,76,car,48.0,,0.5245972871780396,268.0,380.0,272.0,371.0
614,76,car,49.0,,0.6620888113975525,136.0,201.0,139.0,171.0
615,76,car,50.0,,0.885585367679596,563.0,629.0,106.0,160.0
616,77,truck,0.0,,0.7054877877235413,5.0,306.0,290.0,479.0
617,77,truck,1.0,,0.5771937370300293,272.0,378.0,270.0,374.0
618,77,car,31.0,,0.6303041577339172,275.0,342.0,88.0,119.0
619,77,car,37.0,,0.9082225561141968,145.0,166.0,143.0,175.0
620,77,car,38.0,,0.8627739548683167,16.0,71.0,173.0,225.0
621,77,car,46.0,,0.6123721599578857,440.0,490.0,84.0,107.0
622,77,car,48.0,,0.5245972871780396,268.0,380.0,272.0,371.0
623,77,car,49.0,,0.6620888113975525,141.0,211.0,137.0,170.0
624,77,car,50.0,,0.885585367679596,568.0,630.0,104.0,160.0
625,78,truck,0.0,,0.7054877877235413,4.0,306.0,290.0,479.0
626,78,truck,1.0,,0.5771937370300293,272.0,378.0,270.0,374.0
627,78,car,31.0,,0.6303041577339172,270.0,339.0,88.0,119.0
628,78,car,38.0,,0.8627739548683167,18.0,72.0,173.0,225.0
629,78,car,46.0,,0.6123721599578857,437.0,485.0,83.0,107.0
630,78,car,48.0,,0.5245972871780396,268.0,380.0,272.0,371.0
631,78,car,49.0,,0.6620888113975525,148.0,220.0,135.0,169.0
632,78,car,50.0,,0.885585367679596,573.0,631.0,102.0,160.0
633,79,truck,0.0,,0.7054877877235413,4.0,306.0,290.0,479.0
634,79,truck,1.0,,0.5771937370300293,272.0,378.0,270.0,374.0
635,79,car,31.0,,0.6303041577339172,266.0,334.0,89.0,120.0
636,79,car,38.0,,0.8627739548683167,20.0,73.0,173.0,225.0
637,79,car,46.0,,0.6123721599578857,432.0,483.0,82.0,107.0
638,79,car,48.0,,0.5245972871780396,268.0,380.0,272.0,371.0
639,79,car,49.0,,0.6620888113975525,155.0,228.0,135.0,167.0
640,79,car,50.0,,0.885585367679596,578.0,632.0,100.0,160.0
641,79,car,52.0,,0.544539749622345,528.0,542.0,81.0,96.0
642,79,car,53.0,,0.5653359889984131,515.0,540.0,158.0,182.0
643,79,car,54.0,,0.5388819575309753,311.0,353.0,83.0,110.0
644,79,car,55.0,,0.5322219133377075,93.0,149.0,107.0,135.0
645,80,truck,0.0,,0.7054877877235413,6.0,305.0,290.0,479.0
646,80,truck,1.0,,0.5771937370300293,272.0,378.0,270.0,374.0
647,80,car,31.0,,0.6303041577339172,259.0,327.0,89.0,121.0
648,80,car,38.0,,0.8627739548683167,22.0,74.0,173.0,225.0
649,80,car,46.0,,0.6123721599578857,427.0,478.0,82.0,107.0
650,80,car,48.0,,0.5245972871780396,268.0,380.0,272.0,371.0
651,80,car,49.0,,0.6620888113975525,159.0,237.0,135.0,167.0
652,80,car,50.0,,0.885585367679596,583.0,633.0,98.0,160.0
653,80,car,52.0,,0.544539749622345,528.0,542.0,81.0,96.0
654,80,car,53.0,,0.5653359889984131,515.0,540.0,158.0,182.0
655,80,car,54.0,,0.5388819575309753,311.0,353.0,83.0,110.0
656,80,car,55.0,,0.5322219133377075,87.0,142.0,107.0,136.0
657,81,truck,0.0,,0.7054877877235413,7.0,305.0,289.0,479.0
658,81,truck,1.0,,0.5771937370300293,272.0,378.0,270.0,374.0
659,81,car,31.0,,0.6303041577339172,253.0,325.0,89.0,122.0
660,81,car,38.0,,0.8627739548683167,24.0,75.0,173.0,225.0
661,81,car,46.0,,0.6123721599578857,424.0,473.0,82.0,108.0
662,81,car,48.0,,0.5245972871780396,268.0,380.0,272.0,371.0
663,81,car,49.0,,0.6620888113975525,161.0,243.0,135.0,167.0
664,81,car,52.0,,0.544539749622345,528.0,542.0,81.0,96.0
665,81,car,53.0,,0.5653359889984131,515.0,540.0,158.0,182.0
666,81,car,54.0,,0.5388819575309753,311.0,353.0,83.0,110.0
667,81,car,55.0,,0.5322219133377075,83.0,137.0,107.0,136.0
668,82,truck,0.0,,0.7054877877235413,11.0,301.0,290.0,479.0
669,82,truck,1.0,,0.5771937370300293,272.0,378.0,270.0,373.0
670,82,car,31.0,,0.6303041577339172,247.0,314.0,90.0,122.0
671,82,car,38.0,,0.8627739548683167,19.0,61.0,194.0,229.0
672,82,car,46.0,,0.6123721599578857,419.0,470.0,82.0,109.0
673,82,car,48.0,,0.5245972871780396,268.0,380.0,272.0,371.0
674,82,car,49.0,,0.6620888113975525,163.0,248.0,134.0,167.0
675,82,car,52.0,,0.544539749622345,528.0,542.0,81.0,96.0
676,82,car,53.0,,0.5653359889984131,515.0,540.0,158.0,182.0
677,82,car,54.0,,0.5388819575309753,311.0,353.0,83.0,110.0
678,82,car,55.0,,0.5322219133377075,79.0,133.0,107.0,137.0
679,82,car,56.0,,0.8421434760093689,557.0,594.0,88.0,107.0
680,83,truck,0.0,,0.7054877877235413,9.0,303.0,290.0,479.0
681,83,truck,1.0,,0.5771937370300293,272.0,378.0,270.0,373.0
682,83,car,31.0,,0.6303041577339172,243.0,306.0,91.0,122.0
683,83,car,38.0,,0.8627739548683167,17.0,60.0,193.0,230.0
684,83,car,46.0,,0.6123721599578857,415.0,467.0,82.0,109.0
685,83,car,48.0,,0.5245972871780396,268.0,380.0,272.0,371.0
686,83,car,49.0,,0.6620888113975525,169.0,255.0,134.0,167.0
687,83,car,52.0,,0.544539749622345,528.0,542.0,81.0,96.0
688,83,car,53.0,,0.5653359889984131,515.0,540.0,158.0,182.0
689,83,car,54.0,,0.5388819575309753,311.0,353.0,83.0,110.0
690,83,car,55.0,,0.5322219133377075,76.0,130.0,107.0,138.0
691,83,car,56.0,,0.8421434760093689,554.0,595.0,88.0,109.0
692,83,car,57.0,,0.9575658440589905,44.0,106.0,160.0,196.0
693,84,truck,0.0,,0.7054877877235413,8.0,304.0,290.0,479.0
694,84,truck,1.0,,0.5771937370300293,272.0,378.0,270.0,373.0
695,84,car,31.0,,0.6303041577339172,237.0,299.0,91.0,121.0
696,84,car,38.0,,0.8627739548683167,15.0,59.0,189.0,231.0
697,84,car,46.0,,0.6123721599578857,412.0,464.0,82.0,109.0
698,84,car,48.0,,0.5245972871780396,268.0,380.0,272.0,371.0
699,84,car,49.0,,0.6620888113975525,182.0,263.0,134.0,167.0
700,84,car,53.0,,0.5653359889984131,515.0,540.0,158.0,182.0
701,84,car,55.0,,0.5322219133377075,72.0,123.0,108.0,136.0
702,84,car,56.0,,0.8421434760093689,553.0,595.0,88.0,109.0
703,84,car,57.0,,0.9575658440589905,49.0,112.0,160.0,196.0
704,85,truck,0.0,,0.7054877877235413,7.0,304.0,290.0,479.0
705,85,truck,1.0,,0.5771937370300293,272.0,378.0,270.0,373.0
706,85,car,31.0,,0.6303041577339172,234.0,290.0,92.0,120.0
707,85,car,38.0,,0.8627739548683167,15.0,57.0,187.0,232.0
708,85,car,46.0,,0.6123721599578857,409.0,461.0,82.0,109.0
709,85,car,48.0,,0.5245972871780396,268.0,380.0,272.0,371.0
710,85,car,49.0,,0.6620888113975525,194.0,269.0,134.0,166.0
711,85,car,55.0,,0.5322219133377075,65.0,116.0,110.0,139.0
712,85,car,56.0,,0.8421434760093689,552.0,595.0,88.0,109.0
713,85,car,57.0,,0.9575658440589905,54.0,117.0,159.0,196.0
714,86,truck,0.0,,0.7054877877235413,7.0,305.0,290.0,479.0
715,86,truck,1.0,,0.5771937370300293,272.0,378.0,270.0,373.0
716,86,car,31.0,,0.6303041577339172,229.0,284.0,91.0,120.0
717,86,car,38.0,,0.8627739548683167,15.0,56.0,186.0,233.0
718,86,car,46.0,,0.6123721599578857,406.0,458.0,82.0,109.0
719,86,car,48.0,,0.5245972871780396,268.0,380.0,272.0,371.0
720,86,car,49.0,,0.6620888113975525,203.0,275.0,134.0,166.0
721,86,car,55.0,,0.5322219133377075,58.0,111.0,111.0,141.0
722,86,car,56.0,,0.8421434760093689,551.0,595.0,88.0,109.0
723,86,car,57.0,,0.9575658440589905,59.0,122.0,158.0,196.0
724,86,car,58.0,,0.6523832678794861,275.0,319.0,83.0,112.0
725,86,car,59.0,,0.8219917416572571,158.0,185.0,135.0,163.0
726,87,truck,0.0,,0.7054877877235413,5.0,306.0,290.0,479.0
727,87,truck,1.0,,0.5771937370300293,272.0,378.0,270.0,373.0
728,87,car,31.0,,0.6303041577339172,223.0,282.0,90.0,120.0
729,87,car,38.0,,0.8627739548683167,14.0,55.0,186.0,234.0
730,87,car,46.0,,0.6123721599578857,403.0,455.0,82.0,109.0
731,87,car,48.0,,0.5245972871780396,268.0,380.0,272.0,371.0
732,87,car,49.0,,0.6620888113975525,209.0,282.0,134.0,166.0
733,87,car,55.0,,0.5322219133377075,53.0,105.0,112.0,142.0
734,87,car,56.0,,0.8421434760093689,550.0,595.0,88.0,109.0
735,87,car,57.0,,0.9575658440589905,64.0,128.0,156.0,196.0
736,87,car,58.0,,0.6523832678794861,270.0,315.0,82.0,112.0
737,87,car,59.0,,0.8219917416572571,158.0,185.0,134.0,163.0
738,88,truck,0.0,,0.7054877877235413,6.0,305.0,290.0,479.0
739,88,truck,1.0,,0.5771937370300293,272.0,378.0,270.0,373.0
740,88,car,31.0,,0.6303041577339172,215.0,276.0,91.0,122.0
741,88,car,38.0,,0.8627739548683167,12.0,54.0,188.0,236.0
742,88,car,48.0,,0.5245972871780396,268.0,380.0,272.0,371.0
743,88,car,49.0,,0.6620888113975525,217.0,291.0,134.0,165.0
744,88,car,55.0,,0.5322219133377075,46.0,98.0,113.0,143.0
745,88,car,57.0,,0.9575658440589905,71.0,135.0,154.0,194.0
746,88,car,58.0,,0.6523832678794861,269.0,314.0,82.0,112.0
747,88,car,59.0,,0.8219917416572571,159.0,186.0,134.0,163.0
748,89,truck,0.0,,0.7054877877235413,4.0,306.0,290.0,479.0
749,89,truck,1.0,,0.5771937370300293,272.0,378.0,270.0,373.0
750,89,car,31.0,,0.6303041577339172,211.0,273.0,91.0,123.0
751,89,car,38.0,,0.8627739548683167,12.0,54.0,189.0,238.0
752,89,car,48.0,,0.5245972871780396,268.0,379.0,272.0,371.0
753,89,car,49.0,,0.6620888113975525,224.0,299.0,134.0,165.0
754,89,car,55.0,,0.5322219133377075,40.0,92.0,113.0,143.0
755,89,car,57.0,,0.9575658440589905,77.0,141.0,154.0,194.0
756,89,car,58.0,,0.6523832678794861,268.0,313.0,82.0,112.0
757,89,car,59.0,,0.8219917416572571,159.0,186.0,134.0,163.0
758,90,truck,0.0,,0.7054877877235413,6.0,305.0,290.0,479.0
759,90,truck,1.0,,0.5771937370300293,272.0,378.0,270.0,372.0
760,90,car,31.0,,0.6303041577339172,202.0,266.0,93.0,125.0
761,90,car,38.0,,0.8627739548683167,11.0,53.0,190.0,240.0
762,90,car,48.0,,0.5245972871780396,268.0,379.0,272.0,370.0
763,90,car,49.0,,0.6620888113975525,230.0,305.0,134.0,164.0
764,90,car,55.0,,0.5322219133377075,35.0,86.0,113.0,143.0
765,90,car,57.0,,0.9575658440589905,82.0,146.0,153.0,193.0
766,90,car,58.0,,0.6523832678794861,267.0,312.0,82.0,112.0
767,90,car,59.0,,0.8219917416572571,159.0,186.0,134.0,163.0
768,90,car,60.0,,0.6299726963043213,528.0,563.0,83.0,102.0
769,91,truck,0.0,,0.7054877877235413,7.0,305.0,290.0,479.0
770,91,truck,1.0,,0.5771937370300293,272.0,378.0,270.0,372.0
771,91,car,31.0,,0.6303041577339172,196.0,260.0,95.0,126.0
