,img_id,target.x1,target.y1,target.x2,target.y2,target.label
546,7818,136.56,150.03,227.93,329.87,wine glass
547,7818,446.99,265.1,554.56,282.33000000000004,knife
548,7818,288.05,215.87,358.38,314.68,vase
549,7818,121.66,304.87,168.73,332.74,fork
550,7818,8.11,260.28,115.03,309.97999999999996,chair
551,7818,461.1,314.39,640.0,357.59999999999997,knife
552,7818,210.68,265.43,283.17,274.47,knife
553,7818,615.85,273.83,640.0,318.28999999999996,chair
554,7888,184.09,250.25,302.02,417.08000000000004,clock
555,7888,319.08,242.77,470.13,403.43,clock
556,7977,104.36,144.98,262.76,420.64,person
557,7977,199.57,346.23,267.72,426.74,skateboard
558,7977,66.51,210.49,74.44,224.08,person
559,7977,42.75,210.38,50.21,224.46,person
560,7977,38.62,213.35,43.099999999999994,223.82,person
561,7977,80.2,208.0,87.29,224.77,person
562,7991,0.81,157.31,147.63,257.35,knife
563,7991,170.63,70.11,480.64,339.57,carrot
564,7991,6.53,115.63,151.06,159.45,knife
565,8021,318.36,198.43,340.32,299.01,tie
566,8021,3.24,255.14,309.19,478.91999999999996,person
567,8021,435.33,285.21,640.0,480.0,person
568,8021,244.3,101.17,441.26,368.07,person
569,8021,443.84,367.93,451.79999999999995,386.05,bottle
570,8021,436.56,368.91,444.51,385.75,bottle
571,8021,431.83,369.24,437.38,386.13,bottle
572,8211,141.29,161.45,252.05,310.92999999999995,motorbike
573,8211,322.48,250.87,377.59000000000003,344.8,chair
574,8211,412.09,282.5,448.90999999999997,340.63,chair
575,8211,411.89,181.48,478.95,345.34000000000003,person
576,8211,325.94,203.2,410.52,353.78999999999996,person
577,8211,308.3,190.03,354.42,257.65,bicycle
578,8277,386.96,83.7,612.0,393.82,fork
579,8277,19.25,34.38,464.84,361.18,bowl
580,8277,0.0,70.89,612.0,612.0,bowl
581,8277,270.93,181.54,363.07,257.18,broccoli
582,8277,121.1,158.66,217.97,242.95999999999998,broccoli
583,8277,209.0,162.79,278.65,270.82,broccoli
584,8277,268.18,119.65,320.44,173.29000000000002,broccoli
585,8277,360.06,211.07,385.91,264.8,broccoli
586,8277,194.76,254.29,270.24,316.45,broccoli
587,8277,202.82,82.63,282.5,167.57999999999998,broccoli
588,8277,290.91,98.42,353.32000000000005,169.09,broccoli
589,8277,257.87,226.79,345.51,297.66999999999996,broccoli
590,8277,278.18,149.31,379.89,217.81,broccoli
591,8532,418.34,370.48,498.76,426.0,tie
592,8532,155.89,9.59,640.0,426.0,person
593,8629,592.86,284.93,621.88,338.22,fork
594,8629,435.78,430.02,605.48,579.6,pizza
595,8629,429.5,231.17,621.91,395.34,pizza
596,8629,231.55,434.34,424.27,625.62,pizza
597,8629,44.58,425.71,182.64999999999998,602.61,pizza
598,8629,21.08,13.55,414.12,344.85,pizza
599,8629,430.47,20.18,621.6700000000001,189.06,pizza
600,8690,136.7,18.6,351.52,396.84000000000003,person
601,8690,285.84,73.35,516.67,396.93999999999994,person
602,8690,74.25,10.38,175.94,302.01,person
603,8690,379.69,390.29,637.48,474.43,person
604,8690,52.5,309.38,640.0,480.0,sheep
605,8762,58.07,85.64,79.31,146.99,traffic light
606,8762,163.15,106.16,186.25,144.87,traffic light
607,8762,504.08,230.61,517.93,241.98000000000002,traffic light
608,8762,495.15,178.41,515.26,220.34,traffic light
609,8762,109.05,285.07,122.34,292.29,car
610,8762,0.0,279.61,27.83,302.90000000000003,car
611,8762,484.99,229.2,494.28000000000003,245.83999999999997,traffic light
612,8844,356.43,58.23,581.34,277.42,person
613,8844,534.18,242.04,563.8499999999999,321.49,banana
614,8844,543.65,259.19,637.72,392.8,banana
615,8844,0.0,116.15,387.79,417.02,banana
616,8844,370.87,243.57,543.28,383.9,banana
617,8844,340.56,186.5,368.51,248.2,person
618,8844,292.79,184.36,335.39000000000004,228.79000000000002,person
619,8899,140.66,398.37,180.57,493.85,fire hydrant
620,8899,23.63,346.08,73.48,450.09,bicycle
621,9378,66.82,44.92,473.14,393.45,person
622,9378,307.83,331.36,394.2,392.64,person
623,9378,425.04,336.99,480.37,389.51,person
624,9378,525.84,295.73,587.87,374.83000000000004,person
625,9378,190.5,217.24,359.66999999999996,258.16,frisbee
626,9378,31.46,363.15,60.22,390.10999999999996,person
627,9378,491.31,321.63,536.78,390.87,person
628,9378,522.09,318.63,550.9200000000001,358.15,person
629,9378,10.33,361.07,34.93,391.78,person
630,9378,421.38,350.46,441.68,389.53,person
631,9400,145.48,95.59,281.92999999999995,267.46000000000004,person
632,9400,312.11,81.92,460.63,278.87,person
633,9400,447.9,89.27,640.0,365.39,person
634,9400,265.58,230.03,491.78999999999996,480.0,laptop
635,9400,328.91,219.58,500.36,330.74,laptop
636,9400,85.86,211.13,215.07,281.1,laptop
637,9400,0.92,173.05,263.19,473.2,laptop
638,9400,460.09,354.85,542.3,383.08000000000004,mouse
639,9400,458.43,362.43,587.87,472.45,keyboard
640,9400,563.75,47.94,613.85,123.61,person
641,9400,2.16,95.43,104.63,192.51,person
642,9400,523.0,410.09,640.0,475.16999999999996,person
643,9400,367.18,59.06,402.8,87.87,person
644,9400,276.76,60.68,366.46999999999997,198.85,person
645,9400,32.75,256.44,76.78,319.51,cup
646,9400,444.38,105.74,480.58,158.72,laptop
647,9400,318.4,362.33,428.67999999999995,461.76,keyboard
648,9400,403.11,283.11,471.37,320.71000000000004,keyboard
649,9400,1.08,279.37,31.28,307.42,keyboard
650,9400,250.65,417.12,314.52,480.0,cup
651,9400,251.59,380.35,328.25,476.48,cup
652,9400,356.25,281.88,405.0,363.13,cup
653,9400,189.52,253.97,209.94,268.31,keyboard
654,9400,457.98,68.75,536.35,222.15,person
655,9448,1.44,1.0,549.3900000000001,392.19,umbrella
656,9448,128.0,101.4,382.34000000000003,631.6899999999999,person
657,9483,458.8,210.25,578.99,349.49,tv
658,9483,36.44,62.46,177.14,480.0,person
659,9483,375.93,361.89,409.74,380.66999999999996,mouse
660,9483,306.5,317.58,422.58,361.21,keyboard
661,9483,250.87,275.16,280.4,295.47,tv
662,9483,217.89,269.87,245.04999999999998,287.82,tv
663,9590,427.09,227.73,450.59,276.53,bottle
664,9590,178.75,97.83,199.26,123.82,clock
665,9590,179.13,253.68,640.0,417.32,dining table
666,9590,136.36,155.51,231.19,293.63,person
667,9590,259.08,177.52,323.37,253.32,person
668,9590,0.0,52.78,237.01,427.0,person
669,9590,347.22,270.92,385.8,310.33000000000004,cup
670,9590,522.83,237.5,582.25,291.96,cup
671,9590,363.08,298.61,415.56,310.78000000000003,spoon
672,9590,534.34,368.1,591.4000000000001,427.0,spoon
673,9590,424.12,276.06,472.1,305.8,bowl
674,9590,338.44,256.58,404.85,272.84,bowl
675,9590,287.61,273.78,323.91,293.85999999999996,bowl
676,9590,242.88,258.09,267.88,272.89,bowl
677,9590,384.0,272.29,419.51,300.79,bowl
678,9590,371.56,168.77,457.85,266.48,person
679,9590,541.22,214.58,567.71,236.54000000000002,cup
680,9590,466.61,262.74,491.82,300.08000000000004,cup
681,9590,184.6,280.03,207.75,306.47999999999996,cup
682,9590,416.23,256.61,430.28000000000003,273.85,bowl
683,9590,130.64,235.68,143.66,268.55,chair
684,9590,243.18,348.22,363.06,421.29,person
685,9590,423.4,275.03,471.65999999999997,305.88,cup
686,9590,325.2,251.15,346.2,265.96,cup
687,9590,478.52,258.83,522.6,278.81,cup
688,9590,251.46,250.11,276.05,270.15000000000003,cup
689,9590,551.62,301.21,580.3100000000001,311.28999999999996,spoon
690,9590,513.4,109.93,640.0,286.62,person
691,9590,301.72,234.31,327.83000000000004,264.01,cup
692,9769,139.51,200.68,183.29,274.57,person
693,9769,551.71,258.81,563.3000000000001,279.51,fire hydrant
694,9769,310.94,203.5,350.52,241.87,person
695,9769,252.29,200.35,300.5,235.57999999999998,person
696,9769,84.55,187.85,463.83,376.73,truck
697,9772,426.66,91.19,516.54,186.75,tv
698,9772,275.58,230.99,333.21,356.41,person
699,9772,322.91,378.26,408.41,397.32,sink
700,9772,173.64,379.73,255.38,396.15000000000003,sink
701,9891,107.52,137.49,124.25,188.29000000000002,tie
702,9891,284.76,79.89,640.0,299.94,car
703,9891,206.64,92.56,357.30999999999995,416.5,person
704,9891,76.24,105.34,202.95,286.82,person
705,9891,305.95,112.73,354.81,155.37,person
706,9891,438.24,119.43,476.03000000000003,153.20000000000002,person
707,9891,174.74,244.85,310.65,405.57,suitcase
708,9891,198.58,129.69,239.41000000000003,188.88,car
709,9891,158.79,134.21,208.99,169.45000000000002,car
710,9891,411.1,292.63,491.85,382.77,backpack
711,9891,414.93,243.83,492.57,349.11,suitcase
712,9891,339.77,286.02,397.40999999999997,313.19,backpack
713,9891,230.9,152.26,243.82,198.93,car
