,img_id,x1,y1,x2,y2,score,label,obj_id
413,6763,149.0,125.0,358.0,452.0,0.9036418795585632,person,
414,6763,32.0,443.0,66.0,465.0,0.6973620653152466,scissors,
415,6771,367.0,146.0,574.0,426.0,0.9977769255638123,person,
416,6771,170.0,115.0,437.0,427.0,0.9955754280090332,person,
417,6771,537.0,156.0,639.0,427.0,0.9930118918418884,person,
418,6771,1.0,11.0,87.0,414.0,0.9842125773429871,person,
419,6771,74.0,154.0,225.0,385.0,0.9812450408935547,person,
420,6771,386.0,132.0,479.0,233.0,0.9798972010612488,person,
421,6771,565.0,124.0,636.0,241.0,0.9758958220481873,person,
422,6771,7.0,43.0,223.0,418.0,0.9126336574554443,person,
423,6771,253.0,222.0,297.0,302.0,0.8599986433982849,scissors,
424,6771,548.0,138.0,634.0,295.0,0.7167177796363831,person,
425,6818,189.0,470.0,291.0,524.0,0.9198451638221741,oven,
426,6818,353.0,478.0,426.0,583.0,0.7913089990615845,banana,
427,6818,171.0,397.0,202.0,459.0,0.5982502698898315,oven,
428,6894,218.0,13.0,632.0,480.0,0.9908884763717651,person,
429,6894,2.0,79.0,365.0,472.0,0.985614001750946,bear,
430,6894,204.0,142.0,387.0,400.0,0.8714919686317444,bear,
431,6894,154.0,60.0,630.0,479.0,0.7333555221557617,bear,
432,6954,0.0,103.0,162.0,446.0,0.9985724687576294,person,
433,6954,140.0,137.0,257.0,311.0,0.994703471660614,person,
434,6954,362.0,148.0,459.0,341.0,0.9930190443992615,person,
435,6954,256.0,230.0,357.0,342.0,0.989038348197937,kite,
436,6954,421.0,121.0,614.0,395.0,0.9852094054222107,person,
437,6954,225.0,128.0,374.0,375.0,0.9579741358757019,person,
438,6954,463.0,233.0,602.0,370.0,0.8917735815048218,kite,
439,7088,177.0,204.0,273.0,459.0,0.9982730150222778,person,
440,7088,88.0,174.0,309.0,262.0,0.9954291582107544,tie,
441,7088,233.0,153.0,362.0,185.0,0.7565325498580933,truck,
442,7088,234.0,153.0,346.0,182.0,0.6061238646507263,car,
443,7088,181.0,272.0,214.0,358.0,0.5137346982955933,skis,
444,7108,110.0,26.0,465.0,416.0,0.9960579872131348,bear,
445,7108,337.0,0.0,498.0,105.0,0.9919415712356567,bear,
446,7108,374.0,63.0,628.0,425.0,0.990909993648529,bear,
447,7108,120.0,216.0,192.0,345.0,0.8528633713722229,person,
448,7108,544.0,54.0,640.0,404.0,0.5105862021446228,bear,
449,7278,190.0,58.0,311.0,159.0,0.9971979856491089,person,
450,7278,284.0,57.0,333.0,122.0,0.9530463218688965,cup,
451,7281,390.0,131.0,457.0,288.0,0.9981096982955933,person,
452,7281,2.0,227.0,31.0,269.0,0.9936007857322693,person,
453,7281,552.0,193.0,567.0,223.0,0.9920693635940552,person,
454,7281,471.0,180.0,543.0,355.0,0.9903837442398071,sheep,
455,7281,341.0,194.0,423.0,356.0,0.982225775718689,sheep,
456,7281,460.0,121.0,517.0,199.0,0.960600733757019,person,
457,7281,254.0,199.0,261.0,206.0,0.9270919561386108,person,
458,7281,484.0,123.0,524.0,195.0,0.8695386648178101,person,
459,7281,593.0,202.0,607.0,215.0,0.8626363277435303,person,
460,7281,573.0,201.0,583.0,213.0,0.5435231924057007,person,
461,7386,195.0,0.0,584.0,385.0,0.917804479598999,motorbike,
462,7386,419.0,141.0,521.0,230.0,0.6280891299247742,truck,
463,7386,413.0,147.0,513.0,229.0,0.5363803505897522,car,
464,7386,450.0,156.0,561.0,235.0,0.5276082158088684,truck,
465,7386,182.0,281.0,221.0,323.0,0.519745945930481,elephant,
466,7511,375.0,239.0,510.0,475.0,0.9997531771659851,person,
467,7511,204.0,124.0,222.0,161.0,0.9976657629013062,surfboard,
468,7511,271.0,273.0,281.0,303.0,0.9976511597633362,person,
469,7511,236.0,280.0,249.0,306.0,0.9917214512825012,person,
470,7511,513.0,278.0,521.0,296.0,0.7117493152618408,person,
471,7511,378.0,271.0,384.0,282.0,0.7071307301521301,person,
472,7511,339.0,273.0,342.0,282.0,0.6582888960838318,person,
473,7511,387.0,273.0,392.0,282.0,0.5611732602119446,person,
474,7511,594.0,273.0,601.0,289.0,0.5609337091445923,person,
475,7511,340.0,273.0,344.0,282.0,0.5308501720428467,person,
476,7574,478.0,300.0,508.0,379.0,0.9863336682319641,knife,
477,7574,500.0,306.0,533.0,388.0,0.9767975211143494,knife,
478,7574,293.0,291.0,344.0,388.0,0.9716814756393433,knife,
479,7574,273.0,83.0,305.0,94.0,0.9613416790962219,broccoli,
480,7574,104.0,69.0,148.0,89.0,0.922910749912262,broccoli,
481,7574,340.0,246.0,421.0,346.0,0.6564326286315918,hair drier,
482,7574,455.0,308.0,482.0,361.0,0.5881092548370361,banana,
483,7574,440.0,304.0,460.0,346.0,0.5236986875534058,banana,
484,7574,198.0,278.0,209.0,292.0,0.5121650695800781,banana,
485,7784,83.0,85.0,334.0,297.0,0.9982366561889648,surfboard,
486,7795,0.0,216.0,444.0,420.0,0.9834132194519043,mouse,
487,7795,168.0,193.0,408.0,287.0,0.9457889795303345,mouse,
488,7795,140.0,187.0,474.0,344.0,0.9106164574623108,mouse,
489,7816,244.0,35.0,294.0,143.0,0.9989616870880127,person,
490,7816,239.0,144.0,470.0,353.0,0.9983271956443787,motorbike,
491,7816,506.0,58.0,543.0,167.0,0.9838429689407349,person,
492,7816,261.0,88.0,438.0,289.0,0.9675860404968262,person,
493,7816,489.0,60.0,519.0,164.0,0.9553937315940857,person,
494,7816,566.0,56.0,595.0,181.0,0.9497167468070984,person,
495,7816,574.0,48.0,617.0,189.0,0.9291753172874451,person,
496,7816,416.0,123.0,473.0,172.0,0.9218013286590576,person,
497,7816,362.0,107.0,395.0,167.0,0.8899039030075073,person,
498,7816,415.0,125.0,440.0,171.0,0.5955804586410522,person,
499,7818,255.0,79.0,361.0,304.0,0.8573986291885376,laptop,
500,7818,0.0,268.0,630.0,410.0,0.8422703146934509,keyboard,
501,7818,8.0,260.0,117.0,308.0,0.6849835515022278,toilet,
502,7818,400.0,185.0,445.0,284.0,0.6531654000282288,bowl,
503,7888,,,,,,,
504,7977,101.0,146.0,263.0,412.0,0.9996628761291504,person,
505,7977,198.0,342.0,267.0,423.0,0.9959715008735657,wine glass,
506,7977,62.0,204.0,85.0,223.0,0.720732569694519,car,
507,7977,81.0,181.0,107.0,192.0,0.6760703921318054,kite,
508,7977,38.0,203.0,47.0,224.0,0.6011725068092346,person,
509,7991,459.0,0.0,550.0,66.0,0.9797660708427429,banana,
510,7991,3.0,165.0,146.0,260.0,0.9426623582839966,sandwich,
511,7991,174.0,87.0,470.0,332.0,0.9198033213615417,chair,
512,7991,0.0,0.0,621.0,359.0,0.8775371313095093,keyboard,
513,7991,126.0,74.0,500.0,352.0,0.7195245027542114,broccoli,
514,7991,449.0,127.0,466.0,172.0,0.5878197550773621,chair,
515,8021,245.0,101.0,434.0,370.0,0.998045802116394,person,
516,8021,3.0,251.0,318.0,470.0,0.9970430731773376,person,
517,8021,317.0,194.0,339.0,308.0,0.9888635873794556,snowboard,
518,8021,436.0,280.0,638.0,478.0,0.9840917587280273,person,
519,8211,327.0,205.0,407.0,352.0,0.9990522265434265,person,
520,8211,413.0,179.0,479.0,347.0,0.998588502407074,person,
521,8211,149.0,164.0,258.0,310.0,0.9842150807380676,motorbike,
522,8211,18.0,154.0,233.0,312.0,0.9589139223098755,motorbike,
523,8277,35.0,45.0,449.0,377.0,0.9835457801818848,broccoli,
524,8277,14.0,55.0,589.0,597.0,0.7768149375915527,broccoli,
525,8277,94.0,89.0,381.0,306.0,0.7241581678390503,cake,
526,8277,367.0,83.0,612.0,393.0,0.5749228000640869,apple,
527,8277,426.0,169.0,612.0,380.0,0.5224101543426514,orange,
528,8277,241.0,115.0,383.0,251.0,0.500689685344696,cake,
529,8532,417.0,370.0,493.0,425.0,0.9979802966117859,snowboard,
530,8532,120.0,13.0,636.0,417.0,0.9925578832626343,person,
531,8629,427.0,21.0,624.0,188.0,0.9735400080680847,potted plant,
532,8629,12.0,28.0,403.0,386.0,0.9604196548461914,potted plant,
533,8629,222.0,434.0,415.0,619.0,0.9201077818870544,potted plant,
534,8629,588.0,285.0,622.0,334.0,0.8659104704856873,apple,
535,8629,34.0,431.0,203.0,613.0,0.7860345840454102,potted plant,
536,8629,431.0,242.0,615.0,399.0,0.7479131817817688,potted plant,
537,8629,438.0,430.0,615.0,588.0,0.6221433877944946,potted plant,
538,8629,424.0,224.0,566.0,253.0,0.5148199200630188,orange,
539,8690,114.0,20.0,357.0,401.0,0.9946527481079102,person,
540,8690,321.0,82.0,510.0,441.0,0.9904429316520691,person,
541,8690,83.0,13.0,176.0,319.0,0.9747956395149231,person,
542,8690,48.0,248.0,500.0,478.0,0.8906782269477844,horse,
543,8690,396.0,308.0,632.0,473.0,0.7386935353279114,cow,
544,8690,361.0,389.0,451.0,478.0,0.6406546235084534,person,
545,8690,150.0,48.0,463.0,465.0,0.6120896339416504,person,
546,8762,165.0,104.0,185.0,144.0,0.9955788254737854,traffic light,
547,8762,57.0,84.0,78.0,147.0,0.9885289072990417,traffic light,
548,8762,492.0,179.0,515.0,222.0,0.9677927494049072,traffic light,
549,8762,503.0,229.0,517.0,243.0,0.9196533560752869,traffic light,
550,8762,0.0,277.0,27.0,305.0,0.7984009385108948,car,
551,8762,485.0,231.0,495.0,245.0,0.7402483820915222,traffic light,
552,8844,355.0,58.0,589.0,293.0,0.993232250213623,person,
553,8844,361.0,241.0,629.0,397.0,0.9770157337188721,carrot,
554,8844,337.0,187.0,369.0,247.0,0.9743170738220215,person,
555,8844,13.0,128.0,384.0,421.0,0.8984338641166687,carrot,
556,8844,84.0,116.0,169.0,268.0,0.7641769051551819,carrot,
557,8844,225.0,215.0,346.0,314.0,0.6134840846061707,carrot,
558,8899,138.0,399.0,186.0,493.0,0.9994196891784668,fire hydrant,
559,8899,3.0,353.0,71.0,457.0,0.8844843506813049,bicycle,
560,9378,68.0,45.0,483.0,385.0,0.9955653548240662,person,
561,9378,192.0,214.0,362.0,256.0,0.9929828643798828,kite,
562,9378,423.0,334.0,483.0,390.0,0.9740030169487,person,
563,9378,528.0,289.0,591.0,392.0,0.9608604907989502,person,
564,9378,484.0,322.0,532.0,390.0,0.9065794944763184,person,
565,9378,397.0,342.0,433.0,390.0,0.8012772798538208,person,
566,9378,515.0,321.0,552.0,388.0,0.7371451258659363,person,
567,9378,315.0,331.0,388.0,390.0,0.5909379124641418,knife,
568,9378,469.0,334.0,502.0,387.0,0.5500449538230896,person,
569,9378,519.0,322.0,548.0,363.0,0.5227279663085938,person,
570,9400,460.0,355.0,519.0,386.0,0.9985277652740479,book,
571,9400,312.0,88.0,456.0,294.0,0.9940717816352844,person,
572,9400,456.0,91.0,639.0,394.0,0.9847812652587891,person,
573,9400,265.0,233.0,469.0,465.0,0.9838961362838745,refrigerator,
574,9400,358.0,277.0,402.0,362.0,0.9785136580467224,banana,
575,9400,276.0,61.0,364.0,215.0,0.9663494229316711,person,
576,9400,84.0,209.0,194.0,282.0,0.9642630219459534,refrigerator,
577,9400,249.0,406.0,320.0,475.0,0.9553791284561157,banana,
578,9400,449.0,67.0,532.0,240.0,0.95341557264328,person,
579,9400,3.0,174.0,103.0,293.0,0.9436562657356262,refrigerator,
580,9400,455.0,362.0,587.0,478.0,0.9347651600837708,vase,
581,9400,3.0,89.0,104.0,183.0,0.9342331290245056,person,
582,9400,139.0,92.0,293.0,269.0,0.9338510036468506,person,
583,9400,562.0,47.0,616.0,123.0,0.920910120010376,person,
584,9400,318.0,362.0,446.0,466.0,0.9061478972434998,vase,
585,9400,62.0,304.0,264.0,477.0,0.8836191892623901,refrigerator,
586,9400,277.0,188.0,321.0,245.0,0.5047818422317505,toilet,
587,9448,143.0,107.0,371.0,634.0,0.9987176656723022,person,
588,9448,0.0,0.0,541.0,394.0,0.9910906553268433,tie,
589,9448,281.0,550.0,310.0,637.0,0.8415976166725159,knife,
590,9483,42.0,61.0,178.0,479.0,0.9997720122337341,person,
591,9483,305.0,317.0,421.0,364.0,0.9913895726203918,vase,
592,9483,376.0,362.0,408.0,377.0,0.9909487366676331,book,
593,9483,456.0,210.0,579.0,348.0,0.9845708012580872,sink,
594,9483,301.0,77.0,379.0,232.0,0.9691147804260254,person,
595,9483,108.0,144.0,128.0,207.0,0.9631987810134888,snowboard,
596,9483,336.0,199.0,431.0,283.0,0.8667279481887817,toilet,
597,9590,2.0,58.0,264.0,416.0,0.995705783367157,person,
598,9590,251.0,175.0,329.0,258.0,0.9939367175102234,person,
599,9590,376.0,168.0,457.0,262.0,0.9931827187538147,person,
600,9590,347.0,269.0,385.0,311.0,0.9844921827316284,banana,
601,9590,424.0,273.0,473.0,306.0,0.9804294109344482,broccoli,
602,9590,508.0,115.0,638.0,309.0,0.9572149515151978,person,
603,9590,428.0,228.0,450.0,276.0,0.9526962041854858,knife,
604,9590,131.0,156.0,234.0,285.0,0.9378058910369873,person,
605,9590,542.0,216.0,567.0,238.0,0.9334173798561096,banana,
606,9590,195.0,228.0,624.0,412.0,0.9155372381210327,keyboard,
607,9590,382.0,273.0,419.0,298.0,0.8439173102378845,broccoli,
608,9590,485.0,250.0,521.0,325.0,0.7917671203613281,knife,
609,9590,202.0,253.0,230.0,273.0,0.6024045944213867,broccoli,
610,9590,521.0,237.0,589.0,289.0,0.5860553979873657,broccoli,
611,9769,551.0,261.0,561.0,279.0,0.9816008806228638,fire hydrant,
612,9769,140.0,200.0,182.0,269.0,0.9687882661819458,person,
613,9769,114.0,178.0,473.0,375.0,0.9661539196968079,truck,
614,9769,491.0,237.0,530.0,260.0,0.8089858293533325,car,
615,9772,422.0,94.0,518.0,187.0,0.9876585602760315,sink,
616,9772,276.0,233.0,320.0,353.0,0.9594217538833618,person,
617,9891,78.0,96.0,209.0,301.0,0.9994612336158752,person,
618,9891,202.0,93.0,349.0,417.0,0.9952864050865173,person,
619,9891,359.0,87.0,629.0,322.0,0.9227780699729919,car,
620,9891,170.0,243.0,310.0,406.0,0.8954557776451111,sports ball,
621,9891,198.0,134.0,242.0,184.0,0.8399014472961426,car,
622,9891,415.0,289.0,489.0,379.0,0.8192289471626282,handbag,
623,9891,372.0,302.0,421.0,374.0,0.7319963574409485,handbag,
624,9891,284.0,105.0,367.0,238.0,0.690983235836029,car,
625,9891,306.0,117.0,343.0,153.0,0.6242020726203918,person,
626,9891,203.0,100.0,370.0,210.0,0.5470234155654907,car,
627,9891,292.0,112.0,355.0,399.0,0.5135757923126221,person,
